t_ps,atom_idx,dE_eV,E0_eV
3.3000000000000002e-01,718,2.7287504058547407e-03,1.6453278096617782e-01
3.3000000000000002e-01,738,1.4488051648675920e-02,1.5598320865107659e-01
3.3000000000000002e-01,739,1.5907746042782001e-03,1.4541212279039759e-01
3.3000000000000002e-01,771,1.0938843640305895e-02,1.5551314837678315e-01
3.3000000000000002e-01,784,5.7168167078326393e-03,1.4998608908927150e-01
3.3000000000000002e-01,808,8.3163582447118578e-03,1.6453278096617782e-01
3.3000000000000002e-01,831,1.3955606048004165e-02,1.6453278096617782e-01
3.3000000000000002e-01,851,1.0616661522630189e-02,1.6453278096617782e-01
3.3000000000000002e-01,866,9.0400958716437552e-03,1.5652810930837222e-01
3.3000000000000002e-01,915,1.3840627401416339e-02,1.5387945449683299e-01
3.4000000000000002e-01,2,2.1525344726289752e-03,1.6203556155505233e-01
3.4000000000000002e-01,12,1.5595091132782235e-02,1.5870535643077546e-01
3.4000000000000002e-01,94,8.7331283156362460e-03,1.4856280650278916e-01
3.4000000000000002e-01,104,1.2456130811586308e-02,1.4051791961095486e-01
3.4000000000000002e-01,109,9.9188259156424430e-03,1.5457158277541763e-01
3.4000000000000002e-01,122,1.8383530921780494e-02,1.6453278096617782e-01
3.4000000000000002e-01,157,6.4148680009542824e-03,1.6453278096617779e-01
3.4000000000000002e-01,190,4.8963658289213619e-03,1.6453278096617782e-01
3.4000000000000002e-01,216,5.1871779496752424e-03,1.5550578298611153e-01
3.4000000000000002e-01,243,1.2742217151449048e-02,1.6453278096617779e-01
3.4000000000000002e-01,275,1.2584170543770506e-02,1.4406839898755744e-01
3.4000000000000002e-01,284,7.7629568115790970e-03,1.6453278096617782e-01
3.4000000000000002e-01,295,1.5681830705537858e-02,1.4698077119348271e-01
3.4000000000000002e-01,324,1.9034660535689002e-02,1.6453278096617782e-01
3.4000000000000002e-01,330,2.1762964850950972e-03,1.6453278096617782e-01
3.4000000000000002e-01,370,1.2661926448755106e-02,1.6453278096617779e-01
3.4000000000000002e-01,463,8.9357834218916909e-03,1.5529808814986210e-01
3.4000000000000002e-01,479,1.0925329172272180e-03,1.6453278096617782e-01
3.4000000000000002e-01,512,1.5982835193596862e-02,1.6453278096617785e-01
3.4000000000000002e-01,548,2.9931517764449911e-03,1.5704827451249564e-01
3.4000000000000002e-01,554,9.1486961160015257e-03,1.3699246141730081e-01
3.4000000000000002e-01,558,7.4842768135844340e-03,1.6436653436957077e-01
3.4000000000000002e-01,581,6.0960643749194687e-03,1.6155610149666849e-01
3.4000000000000002e-01,591,1.3898896490922588e-02,1.3589461775951786e-01
3.4000000000000002e-01,593,1.2718021944343044e-02,1.6453278096617782e-01
3.4000000000000002e-01,600,8.0600572133256165e-03,1.4792381253862810e-01
3.4000000000000002e-01,665,4.2748593332929408e-03,1.5854767648001822e-01
3.4000000000000002e-01,692,1.5880024478826665e-02,1.6453278096617782e-01
3.4000000000000002e-01,778,1.7147238836954515e-02,1.5826162750151218e-01
3.4000000000000002e-01,816,1.0736573799053212e-02,1.6453278096617782e-01
3.4000000000000002e-01,905,2.9206545198341149e-03,1.6453278096617779e-01
3.4000000000000002e-01,927,6.4907322781334320e-03,1.6332006416715480e-01
3.4000000000000002e-01,946,1.5492966313890189e-02,1.4594626034903943e-01
3.4000000000000002e-01,955,1.8986980536999931e-03,1.5538505022441926e-01
3.4000000000000002e-01,972,6.2815121053914624e-03,1.6453278096617782e-01
3.4000000000000002e-01,976,1.4574280493348440e-02,1.5770983503763814e-01
3.5000000000000003e-01,15,1.3249606260651137e-02,1.5918145636598449e-01
3.5000000000000003e-01,30,1.1717202318355796e-02,1.6453278096617782e-01
3.5000000000000003e-01,60,1.2821878090882199e-02,1.4473343078542186e-01
3.5000000000000003e-01,106,1.8219401795495360e-02,1.6453278096617782e-01
3.5000000000000003e-01,116,2.0137745295151221e-04,1.6016130930583705e-01
3.5000000000000003e-01,208,1.1456522408685166e-02,1.6147587771122399e-01
3.5000000000000003e-01,225,1.0001200642745789e-02,1.5518332737980156e-01
3.5000000000000003e-01,248,1.4981760158200172e-02,1.3180776449925244e-01
3.5000000000000003e-01,260,6.3177653260417799e-03,1.5098623158936347e-01
3.5000000000000003e-01,329,1.3585584892704478e-02,1.5241790923428480e-01
3.5000000000000003e-01,445,3.8935340499114124e-03,1.6453278096617782e-01
3.5000000000000003e-01,486,1.0117409263250193e-02,1.5015521312366525e-01
3.5000000000000003e-01,572,1.5240948745080640e-02,1.4904489968727952e-01
3.5000000000000003e-01,637,1.1219309601566974e-03,1.6453278096617782e-01
3.5000000000000003e-01,653,1.1865449104246667e-02,1.6188441339999685e-01
3.5000000000000003e-01,689,1.9271460657661332e-02,1.6453278096617782e-01
3.5000000000000003e-01,718,1.0900156295617913e-02,1.6180403056032308e-01
3.5000000000000003e-01,745,1.0173108567198441e-02,1.6453278096617779e-01
3.5000000000000003e-01,858,4.2081901083495521e-03,1.6453278096617782e-01
3.5000000000000003e-01,902,3.8463926385140512e-03,1.6453278096617782e-01
3.5000000000000003e-01,914,1.8070071165818685e-02,1.6453278096617782e-01
3.5999999999999999e-01,45,4.2115008260469877e-03,1.6453278096617779e-01
3.5999999999999999e-01,58,1.5077688337183204e-02,1.4635031588337791e-01
3.5999999999999999e-01,105,2.6730274580058222e-03,1.5262414353876810e-01
3.5999999999999999e-01,192,1.7943187678661626e-02,1.6453278096617785e-01
3.5999999999999999e-01,245,1.3440166475576332e-02,1.4703528613157485e-01
3.5999999999999999e-01,331,4.5566139002314598e-03,1.4138016909787429e-01
3.5999999999999999e-01,382,1.0685488713376379e-02,1.6072373271097826e-01
3.5999999999999999e-01,424,1.9287343143238406e-02,1.6453278096617779e-01
3.5999999999999999e-01,436,1.3271584903325390e-02,1.6453278096617782e-01
3.5999999999999999e-01,442,4.6375986068631914e-03,1.6453278096617782e-01
3.5999999999999999e-01,511,5.5272271558612085e-03,1.6453278096617782e-01
3.5999999999999999e-01,519,4.2175221175668465e-03,1.6327551266115753e-01
3.5999999999999999e-01,616,6.4177702907101120e-03,1.5683034005541505e-01
3.5999999999999999e-01,653,2.4133323553213182e-04,1.5001896429575026e-01
3.5999999999999999e-01,666,1.2033648340742803e-02,1.4685970830410289e-01
3.5999999999999999e-01,667,7.0832029818578002e-03,1.6453278096617785e-01
3.5999999999999999e-01,680,1.1726420905022572e-02,1.5091497661656900e-01
3.5999999999999999e-01,701,4.6991712813951036e-03,1.6453278096617782e-01
3.5999999999999999e-01,724,9.8293274715059997e-03,1.4313783757235019e-01
3.5999999999999999e-01,753,1.7656472470604617e-02,1.5629126552621869e-01
3.5999999999999999e-01,811,1.4734222148171550e-02,1.4781995193562758e-01
3.5999999999999999e-01,865,4.3383097294987516e-03,1.3623183195066416e-01
3.5999999999999999e-01,903,1.6882850681686018e-02,1.6453278096617782e-01
3.5999999999999999e-01,948,7.1470578700942589e-03,1.6453278096617782e-01
3.5999999999999999e-01,992,9.2678785706863942e-03,1.6453278096617782e-01
3.5999999999999999e-01,993,7.3781551099024872e-03,1.3116132152524146e-01
3.7000000000000000e-01,5,1.7075348171482124e-02,1.6453278096617777e-01
3.7000000000000000e-01,22,1.8126372171986121e-02,1.5823870623642849e-01
3.7000000000000000e-01,71,4.9371536427120222e-04,1.6453278096617777e-01
3.7000000000000000e-01,94,1.6054300034589755e-02,1.3982967818715297e-01
3.7000000000000000e-01,102,5.1460018486335080e-03,1.4733079988374861e-01
3.7000000000000000e-01,134,1.3363596941268707e-02,1.4077493366539426e-01
3.7000000000000000e-01,154,1.6394258420824204e-02,1.6206782206318207e-01
3.7000000000000000e-01,190,9.4009079961338005e-04,1.5963641513725649e-01
3.7000000000000000e-01,195,3.3792955422171089e-03,1.6453278096617782e-01
3.7000000000000000e-01,211,6.2092798853440878e-03,1.4739639633891127e-01
3.7000000000000000e-01,212,3.1761325304097421e-03,1.5025621825024854e-01
3.7000000000000000e-01,290,1.2641816996497357e-02,1.5007508522395790e-01
3.7000000000000000e-01,295,7.1355052777000161e-04,1.3129894048794494e-01
3.7000000000000000e-01,328,1.8226580672972725e-02,1.6453278096617782e-01
3.7000000000000000e-01,342,7.2604264684673070e-03,1.6453278096617782e-01
3.7000000000000000e-01,366,7.5795541371647124e-03,1.3645871542132382e-01
3.7000000000000000e-01,389,1.0435211703122643e-02,1.6382562745209045e-01
3.7000000000000000e-01,557,8.4052765967479737e-03,1.5415373219776787e-01
3.7000000000000000e-01,625,1.7247549971639298e-03,1.6453278096617782e-01
3.7000000000000000e-01,644,1.4721193137307326e-02,1.6453278096617777e-01
3.7000000000000000e-01,651,1.8234059112909096e-02,1.5507584175749728e-01
3.7000000000000000e-01,657,1.3280024493091069e-02,1.4972388297214778e-01
3.7000000000000000e-01,669,1.5473238936786010e-02,1.6453278096617779e-01
3.7000000000000000e-01,678,6.6968793414956262e-03,1.6094379934527570e-01
3.7000000000000000e-01,753,4.3388267115571921e-03,1.3863479305561405e-01
3.7000000000000000e-01,804,9.3954564238555582e-03,1.5794541583470637e-01
3.7000000000000000e-01,854,1.4037238938768209e-02,1.6453278096617782e-01
3.7000000000000000e-01,904,9.6742476134182298e-03,1.5511647234132636e-01
3.7000000000000000e-01,911,1.4957839429397282e-02,1.3796908922413226e-01
3.7000000000000000e-01,963,1.7116665248023688e-02,1.4566589135328248e-01
3.7000000000000000e-01,974,1.9540578514799234e-03,1.6453278096617782e-01
3.8000000000000000e-01,20,1.0043501540581590e-02,1.5604514561824409e-01
3.8000000000000000e-01,133,3.8125324013767725e-03,1.6453278096617777e-01
3.8000000000000000e-01,160,4.3524487032902681e-03,1.6453278096617779e-01
3.8000000000000000e-01,183,7.8226955390690023e-03,1.4755589561655000e-01
3.8000000000000000e-01,204,1.5140539616863818e-02,1.4549669395029660e-01
3.8000000000000000e-01,241,1.4536181441850010e-02,1.4822971061922358e-01
3.8000000000000000e-01,259,9.4485001130363289e-03,1.5920310477863872e-01
3.8000000000000000e-01,263,1.3965100349133591e-02,1.5841232085547441e-01
3.8000000000000000e-01,296,6.7578682563926018e-03,1.4973119787880082e-01
3.8000000000000000e-01,344,1.1747002482260654e-02,1.4953156266721934e-01
3.8000000000000000e-01,428,8.8549834694243990e-03,1.5026890632137163e-01
3.8000000000000000e-01,444,9.0446848823413917e-03,1.6453278096617782e-01
3.8000000000000000e-01,453,1.7538162926210354e-02,1.6453278096617782e-01
3.8000000000000000e-01,455,1.0347578983582739e-03,1.6453278096617782e-01
3.8000000000000000e-01,461,1.3268002009811736e-02,1.6315875980395086e-01
3.8000000000000000e-01,512,2.9895605501885913e-03,1.4854994577258102e-01
3.8000000000000000e-01,516,9.5132504558448905e-03,1.4433293405068245e-01
3.8000000000000000e-01,520,1.1568105033121057e-02,1.2684190597518000e-01
3.8000000000000000e-01,576,1.5518625425831184e-02,1.6453278096617779e-01
3.8000000000000000e-01,587,1.6312468034924144e-03,1.5941792741885766e-01
3.8000000000000000e-01,624,5.8140215837865772e-03,1.6453278096617782e-01
3.8000000000000000e-01,660,3.7727890832204014e-03,1.6453278096617782e-01
3.8000000000000000e-01,712,6.0028630970367092e-03,1.5796746675284060e-01
3.8000000000000000e-01,719,1.3084142946679173e-02,1.6453278096617782e-01
3.8000000000000000e-01,765,1.2960950004652610e-02,1.5038497064716008e-01
3.8000000000000000e-01,824,6.7661038004679375e-05,1.6453278096617779e-01
3.9000000000000001e-01,32,1.3576621067931144e-02,1.4555486330232806e-01
3.9000000000000001e-01,63,1.1621749061234893e-02,1.5246922056536324e-01
3.9000000000000001e-01,67,1.6723473905889213e-02,1.6453278096617782e-01
3.9000000000000001e-01,94,6.1552570853363880e-03,1.2377537815256319e-01
3.9000000000000001e-01,103,1.7163023742481603e-02,1.6238861042364786e-01
3.9000000000000001e-01,112,1.7789373249604029e-02,1.6453278096617782e-01
3.9000000000000001e-01,151,1.4417827331236588e-02,1.5737903681627230e-01
3.9000000000000001e-01,173,3.2518524166387786e-03,1.6453278096617779e-01
3.9000000000000001e-01,293,4.1382608628977025e-03,1.6044443161989877e-01
3.9000000000000001e-01,352,1.1601984438500523e-02,1.6453278096617779e-01
3.9000000000000001e-01,382,8.2123501495637297e-03,1.5003824399760193e-01
3.9000000000000001e-01,388,1.1311203331220709e-02,1.3798506650753609e-01
3.9000000000000001e-01,419,1.6497444636593528e-02,1.5912823793685590e-01
3.9000000000000001e-01,456,1.0433824775679057e-02,1.6453278096617785e-01
3.9000000000000001e-01,481,1.0911164755582597e-02,1.5003919106758501e-01
3.9000000000000001e-01,484,1.4849316831020448e-02,1.4952766436087953e-01
3.9000000000000001e-01,485,8.8612801744741843e-05,1.3767708238594670e-01
3.9000000000000001e-01,506,8.6274917245859062e-03,1.5015100071277332e-01
3.9000000000000001e-01,510,1.3643371275554983e-02,1.6453278096617782e-01
3.9000000000000001e-01,537,4.6421626239321057e-03,1.2994189464747263e-01
3.9000000000000001e-01,548,3.4704570228621112e-03,1.5405512273605068e-01
3.9000000000000001e-01,585,6.3591646309993921e-03,1.6453278096617782e-01
3.9000000000000001e-01,612,1.5508578000804130e-02,1.3287919508189591e-01
3.9000000000000001e-01,650,1.7606523759889553e-02,1.6364056032834173e-01
3.9000000000000001e-01,674,8.9458106941843751e-03,1.5684154897916489e-01
3.9000000000000001e-01,769,2.0947881082240549e-03,1.6453278096617785e-01
3.9000000000000001e-01,842,1.4756966830045237e-02,1.6453278096617782e-01
3.9000000000000001e-01,923,3.9781939039331693e-03,1.6453278096617777e-01
3.9000000000000001e-01,945,1.3197332158532221e-02,1.4700377863204636e-01
3.9000000000000001e-01,950,1.0105557289221245e-02,1.6370603291669483e-01
3.9000000000000001e-01,997,1.2994517290894680e-02,1.6453278096617782e-01
4.0000000000000002e-01,11,5.5353085444595496e-04,1.5193679649190864e-01
4.0000000000000002e-01,90,9.4974195982124032e-03,1.4873599949409336e-01
4.0000000000000002e-01,97,7.8456262410854516e-03,1.5109428549951776e-01
4.0000000000000002e-01,167,1.4802974494750903e-02,1.6453278096617779e-01
4.0000000000000002e-01,274,6.4967235668283441e-03,1.6453278096617782e-01
4.0000000000000002e-01,325,1.8587351302013499e-02,1.5845871982037413e-01
4.0000000000000002e-01,332,1.6337319800917321e-02,1.5191803344556218e-01
4.0000000000000002e-01,405,6.0524570945953426e-03,1.6453278096617782e-01
4.0000000000000002e-01,491,1.4079645275819536e-02,1.6453278096617774e-01
4.0000000000000002e-01,536,3.7214365316639852e-03,1.6453278096617782e-01
4.0000000000000002e-01,552,1.7671102979799208e-02,1.6453278096617785e-01
4.0000000000000002e-01,554,4.4171137901216628e-04,1.2784376530129921e-01
4.0000000000000002e-01,567,4.2981777419038303e-03,1.5698873089667298e-01
4.0000000000000002e-01,622,4.9258677425507436e-03,1.6453278096617782e-01
4.0000000000000002e-01,704,1.8499850406880014e-02,1.6453278096617777e-01
4.0000000000000002e-01,720,1.5405168963292082e-02,1.6453278096617788e-01
4.0000000000000002e-01,722,4.0162406448650545e-03,1.5141709076643967e-01
4.0000000000000002e-01,754,1.3945083036393691e-02,1.4884016418125584e-01
4.0000000000000002e-01,784,9.5621606971484363e-03,1.4426927238143891e-01
4.0000000000000002e-01,860,1.2312688237324731e-02,1.6453278096617782e-01
4.0000000000000002e-01,865,1.4736143928395964e-02,1.3189352222116538e-01
4.0000000000000002e-01,917,6.2731908154266824e-03,1.6453278096617782e-01
4.0000000000000002e-01,935,5.8687468612309973e-03,1.1570962491277216e-01
4.0000000000000002e-01,967,4.3186916111566942e-03,1.6453278096617779e-01
4.0000000000000002e-01,979,1.0252242191068711e-02,1.4538524119877352e-01
4.0000000000000002e-01,984,1.8846507313333982e-02,1.6453278096617782e-01
4.1000000000000003e-01,4,1.8210197931156080e-02,1.6157652509926343e-01
4.1000000000000003e-01,55,1.7573606545799314e-03,1.5995902935745648e-01
4.1000000000000003e-01,143,1.5731899644763792e-02,1.6453278096617782e-01
4.1000000000000003e-01,167,1.5501004078303016e-02,1.4972980647142686e-01
4.1000000000000003e-01,176,1.0941097288545171e-02,1.6453278096617777e-01
4.1000000000000003e-01,284,1.8401216880049587e-02,1.5676982415459872e-01
4.1000000000000003e-01,310,5.1944712283142902e-03,1.4581841485024608e-01
4.1000000000000003e-01,405,6.1332323336493744e-04,1.5848032387158253e-01
4.1000000000000003e-01,420,1.2499403972585421e-02,1.6453278096617782e-01
4.1000000000000003e-01,475,2.6647053508003782e-03,1.4245865436493235e-01
4.1000000000000003e-01,496,1.0247111169206929e-02,1.5142596798525218e-01
4.1000000000000003e-01,576,3.1717649167482820e-03,1.4901415554034658e-01
4.1000000000000003e-01,577,1.0569347064104617e-02,1.5734689943073077e-01
4.1000000000000003e-01,578,1.3653511318805239e-02,1.5864838384598609e-01
4.1000000000000003e-01,584,6.4883970767925792e-03,1.5533048001680766e-01
4.1000000000000003e-01,634,3.1855155286621140e-03,1.5885909891517613e-01
4.1000000000000003e-01,638,9.5221650701513283e-03,1.6453278096617782e-01
4.1000000000000003e-01,746,1.4693944693210614e-02,1.5858809448134034e-01
4.1000000000000003e-01,808,1.7000666713455181e-02,1.5621642272146599e-01
4.1000000000000003e-01,815,1.5480242561967367e-02,1.6453278096617782e-01
4.1000000000000003e-01,837,1.5840353516763328e-02,1.6453278096617782e-01
4.1000000000000003e-01,843,1.3373024060730654e-02,1.6453278096617782e-01
4.1000000000000003e-01,845,7.0548281889556697e-03,1.3506468611867151e-01
4.1000000000000003e-01,855,1.1223438112412498e-02,1.5244712487986659e-01
4.1000000000000003e-01,865,1.3799531448101976e-02,1.1715737829276943e-01
4.1000000000000003e-01,976,2.6294748333478557e-03,1.4313555454428975e-01
4.1999999999999998e-01,11,3.9941941024336791e-03,1.5138326563746271e-01
4.1999999999999998e-01,36,1.2217385062776587e-03,1.5863625728421368e-01
4.1999999999999998e-01,60,8.0820526332672782e-04,1.3191155269453969e-01
4.1999999999999998e-01,140,8.0284775519116613e-03,1.6453278096617779e-01
4.1999999999999998e-01,155,5.6933909992570031e-03,1.5602909756431138e-01
4.1999999999999998e-01,198,1.2505343288961579e-02,1.6071123149223512e-01
4.1999999999999998e-01,254,7.1379845420416754e-03,1.6453278096617782e-01
4.1999999999999998e-01,272,1.3492648596915791e-02,1.6453278096617782e-01
4.1999999999999998e-01,484,3.2643370369258573e-03,1.3467834752985899e-01
4.1999999999999998e-01,553,1.4676979473945334e-02,1.6453278096617782e-01
4.1999999999999998e-01,571,7.8388424119174294e-03,1.4495242840323819e-01
4.1999999999999998e-01,601,7.9133337612929677e-03,1.6453278096617782e-01
4.1999999999999998e-01,635,1.6033353992377819e-02,1.6453278096617782e-01
4.1999999999999998e-01,666,4.9180296435538950e-03,1.3482605996336008e-01
4.1999999999999998e-01,687,7.5974059151629747e-03,1.6275589674374785e-01
4.1999999999999998e-01,705,6.1636360487971054e-03,1.6199209715133028e-01
4.1999999999999998e-01,802,5.1280800608625998e-03,1.6453278096617782e-01
4.1999999999999998e-01,806,1.7306064319720871e-02,1.5621087971728873e-01
4.1999999999999998e-01,914,8.8547884421641132e-03,1.4646270980035919e-01
4.1999999999999998e-01,983,1.0134924687794894e-02,1.3964935334845247e-01
4.2999999999999999e-01,142,1.5363659261926593e-02,1.6453278096617782e-01
4.2999999999999999e-01,147,2.5658392624662019e-03,1.6026204136377475e-01
4.2999999999999999e-01,162,3.3804481197607095e-03,1.6453278096617779e-01
4.2999999999999999e-01,186,1.1794283707849296e-02,1.5568237771511134e-01
4.2999999999999999e-01,189,5.0625901236978355e-03,1.4645489773528753e-01
4.2999999999999999e-01,209,6.4778116406018216e-03,1.6453278096617782e-01
4.2999999999999999e-01,291,1.7962068393694769e-02,1.6453278096617782e-01
4.2999999999999999e-01,297,1.3434066275464202e-02,1.6453278096617782e-01
4.2999999999999999e-01,311,3.0323103047457112e-03,1.4707405749949148e-01
4.2999999999999999e-01,366,8.0896868801450389e-03,1.2887916128415910e-01
4.2999999999999999e-01,380,1.2033124440335635e-02,1.6197169558185606e-01
4.2999999999999999e-01,412,2.6812325041160046e-03,1.4672353524940926e-01
4.2999999999999999e-01,433,1.4381672695996189e-02,1.5402314107707613e-01
4.2999999999999999e-01,485,1.0286351228523949e-03,1.3758846958420198e-01
4.2999999999999999e-01,521,1.4038994130645938e-02,1.5230427403508506e-01
4.2999999999999999e-01,540,2.4936947939883936e-03,1.6453278096617785e-01
4.2999999999999999e-01,574,1.8748402215609972e-02,1.6453278096617782e-01
4.2999999999999999e-01,607,1.8921122275862512e-02,1.6453278096617782e-01
4.2999999999999999e-01,621,3.5809797934573118e-03,1.4996872101081540e-01
4.2999999999999999e-01,649,2.7165708151458690e-03,1.5057390551625660e-01
4.2999999999999999e-01,683,1.0269470174471412e-02,1.6274952240457463e-01
4.2999999999999999e-01,689,7.7343671194207708e-03,1.4526132030851649e-01
4.2999999999999999e-01,723,1.1493579889637423e-02,1.6453278096617782e-01
4.2999999999999999e-01,724,7.8937458221808310e-03,1.3330851010084416e-01
4.2999999999999999e-01,746,2.2447821002982149e-03,1.4389414978812973e-01
4.2999999999999999e-01,758,4.0473601969787665e-03,1.5985515316050772e-01
4.2999999999999999e-01,858,6.3192697568184297e-03,1.6032459085782824e-01
4.2999999999999999e-01,889,8.8201909356511454e-03,1.4017702548907268e-01
4.2999999999999999e-01,954,1.7540194182848079e-02,1.6453278096617782e-01
4.4000000000000000e-01,10,2.4295876400749761e-03,1.6453278096617782e-01
4.4000000000000000e-01,25,7.9312028348646479e-04,1.6453278096617785e-01
4.4000000000000000e-01,51,1.6124199919450855e-02,1.5795146333535989e-01
4.4000000000000000e-01,128,7.0421365446684536e-03,1.3800602214297458e-01
4.4000000000000000e-01,248,9.1431189377424726e-03,1.1682600434105224e-01
4.4000000000000000e-01,295,1.1772347107230435e-02,1.3058538996017488e-01
4.4000000000000000e-01,299,1.4216991650147781e-03,1.6360735727252965e-01
4.4000000000000000e-01,310,4.5374188580228625e-03,1.4062394362193181e-01
4.4000000000000000e-01,320,3.3749624741410966e-03,1.6453278096617782e-01
4.4000000000000000e-01,339,8.2464796275328600e-03,1.5844259394770274e-01
4.4000000000000000e-01,343,3.3503069364327898e-03,1.5194879545899018e-01
4.4000000000000000e-01,359,1.5300346768479772e-02,1.3871508941790206e-01
4.4000000000000000e-01,503,2.0349625945901006e-03,1.5410464889944381e-01
4.4000000000000000e-01,554,8.5954102247750713e-03,1.2740205392228696e-01
4.4000000000000000e-01,599,9.9862934306194362e-03,1.6453278096617782e-01
4.4000000000000000e-01,607,1.2934626725253640e-02,1.4561165869031528e-01
4.4000000000000000e-01,633,9.6626905428604526e-03,1.6453278096617782e-01
4.4000000000000000e-01,639,5.9615507568019088e-03,1.5543355858825603e-01
4.4000000000000000e-01,900,1.0949026950648477e-03,1.5285665995388037e-01
4.4000000000000000e-01,920,7.6713742853973532e-03,1.5017497213827374e-01
4.4000000000000000e-01,977,1.7809452480590238e-02,1.6453278096617782e-01
4.5000000000000001e-01,38,1.3934996134519068e-02,1.5613917631131616e-01
4.5000000000000001e-01,52,6.0921025529922790e-03,1.5505386038752364e-01
4.5000000000000001e-01,76,1.8706904984686357e-03,1.6453278096617779e-01
4.5000000000000001e-01,87,1.2918886701117266e-02,1.5625984411762370e-01
4.5000000000000001e-01,100,2.9918967019543219e-03,1.6453278096617782e-01
4.5000000000000001e-01,159,7.1974364987076045e-03,1.6076591485246589e-01
4.5000000000000001e-01,171,1.5838457335861172e-02,1.5726133177912624e-01
4.5000000000000001e-01,175,1.6711519045388812e-02,1.5033057892694027e-01
4.5000000000000001e-01,258,4.0995794326931789e-03,1.6453278096617779e-01
4.5000000000000001e-01,319,2.4301551362762019e-03,1.6453278096617782e-01
4.5000000000000001e-01,340,1.2442855106932937e-02,1.5877139553582625e-01
4.5000000000000001e-01,402,1.1270597697933121e-02,1.6453278096617777e-01
4.5000000000000001e-01,423,7.3599019460286463e-03,1.6453278096617782e-01
4.5000000000000001e-01,463,1.1547387898202310e-02,1.4636230472797040e-01
4.5000000000000001e-01,497,1.6271574215249551e-02,1.6453278096617788e-01
4.5000000000000001e-01,504,5.9590261490738705e-03,1.6453278096617782e-01
4.5000000000000001e-01,596,2.1686311751880072e-03,1.5540700785094841e-01
4.5000000000000001e-01,597,1.2768613562946507e-03,1.6453278096617779e-01
4.5000000000000001e-01,624,1.3382735131112516e-02,1.5871875938239122e-01
4.5000000000000001e-01,681,1.1598337003140835e-03,1.6453278096617785e-01
4.5000000000000001e-01,697,1.2723074417195501e-02,1.6453278096617777e-01
4.5000000000000001e-01,799,8.1750178751009706e-03,1.5535190845080174e-01
4.5000000000000001e-01,831,1.2695020409802943e-02,1.5057717491817363e-01
4.5000000000000001e-01,838,1.5501645422464821e-02,1.5694708610813574e-01
4.5000000000000001e-01,839,2.7832804430528990e-03,1.5799989166972481e-01
4.5000000000000001e-01,874,1.0200579422511846e-03,1.6453278096617779e-01
4.5000000000000001e-01,924,6.7776253193639058e-03,1.3939154939501772e-01
4.5000000000000001e-01,981,1.4267265119198902e-02,1.6257828054857656e-01
4.5000000000000001e-01,987,1.2375407262748300e-02,1.4563219621954487e-01
4.6000000000000002e-01,60,1.0792651769425954e-02,1.3110334743121294e-01
4.6000000000000002e-01,144,1.5854599208826564e-02,1.6066505590286345e-01
4.6000000000000002e-01,152,3.3950076384750560e-03,1.6453278096617782e-01
4.6000000000000002e-01,155,3.0094786187661871e-03,1.5033570656505435e-01
4.6000000000000002e-01,169,1.3376961912338337e-02,1.2772378676802432e-01
4.6000000000000002e-01,176,1.3893469791392388e-02,1.5359168367763257e-01
4.6000000000000002e-01,194,1.3163290925764987e-02,1.6418426192293953e-01
4.6000000000000002e-01,197,1.1154010944781162e-02,1.6453278096617782e-01
4.6000000000000002e-01,209,4.2524038138038456e-03,1.5805496932557606e-01
4.6000000000000002e-01,234,9.9930027430952806e-03,1.6453278096617782e-01
4.6000000000000002e-01,263,1.6009729411987333e-02,1.4444722050634076e-01
4.6000000000000002e-01,331,1.3577655129224736e-02,1.3682355519764283e-01
4.6000000000000002e-01,363,1.1581124455738029e-02,1.5302881127406415e-01
4.6000000000000002e-01,439,1.0119251004328172e-02,1.4382876934058902e-01
4.6000000000000002e-01,469,3.5323399442123982e-03,1.5513791782446795e-01
4.6000000000000002e-01,528,2.7488311450274416e-04,1.3676391678973557e-01
4.6000000000000002e-01,543,1.9251227016077010e-02,1.6453278096617782e-01
4.6000000000000002e-01,580,4.0563395732593210e-03,1.6453278096617785e-01
4.6000000000000002e-01,631,1.4065529211374495e-02,1.5895563269273494e-01
4.6000000000000002e-01,641,5.3002253855984338e-03,1.4849335932993016e-01
4.6000000000000002e-01,718,1.2076709754508169e-02,1.5090387426470508e-01
4.6000000000000002e-01,722,1.3684725573222561e-02,1.4740085012157461e-01
4.6000000000000002e-01,757,8.1137773718801265e-03,1.6056972659110796e-01
4.6000000000000002e-01,779,4.6982491682937833e-03,1.6453278096617782e-01
4.6000000000000002e-01,801,1.6057450163667775e-02,1.6213211383495330e-01
4.6000000000000002e-01,836,2.0878182138804324e-03,1.6010850336285112e-01
4.6000000000000002e-01,882,1.6076454198426515e-02,1.6453278096617782e-01
4.6000000000000002e-01,898,1.9057015884084316e-02,1.6453278096617782e-01
4.6000000000000002e-01,907,1.6024723769055838e-02,1.5290550706901540e-01
4.6000000000000002e-01,926,1.9049348616235751e-03,1.6305570518056295e-01
4.6000000000000002e-01,976,9.8705266291166383e-03,1.4050607971094184e-01
4.6000000000000002e-01,994,6.6823367834474012e-03,1.5193383849145595e-01
4.7000000000000003e-01,13,6.3391452541601001e-03,1.3456575474197846e-01
4.7000000000000003e-01,20,1.2798185736700357e-02,1.4600164407766247e-01
4.7000000000000003e-01,78,1.6864662052965163e-02,1.5207437103985441e-01
