idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
179,-1.1833461538461538e+01,-3.2273076923076918e+00,-1.1833461538461538e+01,3.3086201626679146e+00,1.8818216796580629e+00,-3.2421875000000000e+00
180,-1.1833461538461538e+01,-3.2273076923076918e+00,-9.6819230769230771e+00,-4.0384973882035302e+00,2.3665658791415489e+00,1.7578125000000000e+00
181,-1.1833461538461538e+01,-3.2273076923076918e+00,-7.5303846153846141e+00,-3.1962631655307709e-02,-4.9445056481939043e+00,-7.4218750000000000e-01
182,-1.1833461538461538e+01,-3.2273076923076918e+00,-5.3788461538461529e+00,9.1242922285742045e-01,2.4573371010342786e+00,4.2578125000000000e+00
183,-1.1833461538461538e+01,-3.2273076923076918e+00,-3.2273076923076918e+00,-3.1247054549990918e+00,-5.3016663356219351e-01,-3.8671875000000000e+00
184,-1.1833461538461538e+01,-3.2273076923076918e+00,-1.0757692307692288e+00,3.1061841604713969e+00,-3.7507806922133367e+00,1.1328125000000002e+00
185,-1.1833461538461538e+01,-3.2273076923076918e+00,1.0757692307692324e+00,-1.6156799755854283e+00,4.5299422243927143e+00,-1.3671875000000002e+00
186,-1.1833461538461538e+01,-3.2273076923076918e+00,3.2273076923076935e+00,-2.2252638953442183e+00,-2.6174174172113296e+00,3.6328125000000000e+00
187,-1.1833461538461538e+01,-3.2273076923076918e+00,5.3788461538461547e+00,4.1907267169940701e+00,-7.6690232319106821e-01,-2.6171875000000000e+00
188,-1.1833461538461538e+01,-3.2273076923076918e+00,7.5303846153846159e+00,4.3590186425494135e+00,5.6671074081088912e-01,2.3828125000000004e+00
189,-1.1833461538461538e+01,-3.2273076923076918e+00,9.6819230769230771e+00,-3.0365583379194137e+00,3.9705894461976090e+00,-1.1718750000000017e-01
190,-1.1833461538461538e+01,-3.2273076923076918e+00,1.1833461538461542e+01,-4.1343868603727513e-01,-9.9358469328564103e-01,4.8828125000000000e+00
191,-1.1833461538461538e+01,-3.2273076923076918e+00,1.3984999999999999e+01,7.2833126162039363e-01,7.9225984575150188e-01,-4.8828125000000000e+00
192,-1.1833461538461538e+01,-1.0757692307692288e+00,-1.3984999999999999e+01,-4.8783843401377283e+00,1.0897859054615902e+00,1.1718749999999969e-01
193,-1.1833461538461538e+01,-1.0757692307692288e+00,-1.1833461538461538e+01,1.3150367749607337e+00,-4.1943870673013270e+00,-2.3828125000000000e+00
194,-1.1833461538461538e+01,-1.0757692307692288e+00,-9.6819230769230771e+00,1.9271063765073740e-01,4.2559596097684009e+00,2.6171875000000000e+00
195,-1.1833461538461538e+01,-1.0757692307692288e+00,-7.5303846153846141e+00,-3.0498870218341136e+00,-1.5814115510807407e+00,-3.6328125000000000e+00
196,-1.1833461538461538e+01,-1.0757692307692288e+00,-5.3788461538461529e+00,4.0520666853476586e+00,-2.5906666936021296e+00,1.3671874999999998e+00
197,-1.1833461538461538e+01,-1.0757692307692288e+00,-3.2273076923076918e+00,4.5543714818113203e+00,1.7246553990602045e+00,-1.1328124999999996e+00
198,-1.1833461538461538e+01,-1.0757692307692288e+00,-1.0757692307692288e+00,-2.4540071799071725e+00,2.0056693647777029e+00,3.8671875000000000e+00
199,-1.1833461538461538e+01,-1.0757692307692288e+00,1.0757692307692324e+00,-4.2176703283145589e-01,-2.5871113785185798e+00,-4.2578124999999991e+00
200,-1.1833461538461538e+01,-1.0757692307692288e+00,3.2273076923076935e+00,2.4167381211757455e+00,4.3137610699364979e+00,7.4218749999999956e-01
201,-1.1833461538461538e+01,-1.0757692307692288e+00,5.3788461538461547e+00,-4.6804308891611903e+00,-6.0513689604463745e-02,-1.7578125000000002e+00
202,-1.1833461538461538e+01,-1.0757692307692288e+00,7.5303846153846159e+00,1.9456263928528743e+00,-3.2715070157769892e+00,3.2421875000000000e+00
203,-1.1833461538461538e+01,-1.0757692307692288e+00,9.6819230769230771e+00,-7.4436685155192939e-01,3.9241536610018759e+00,-3.0078124999999991e+00
204,-1.1833461538461538e+01,-1.0757692307692288e+00,1.1833461538461542e+01,-3.4746596427807139e+00,-2.9929800085658362e+00,1.9921875000000004e+00
205,-1.1833461538461538e+01,-1.0757692307692288e+00,1.3984999999999999e+01,4.6957713566233519e+00,-1.6406882187543816e+00,-5.0781249999999989e-01
206,-1.1833461538461538e+01,1.0757692307692324e+00,-1.3984999999999999e+01,1.8185691324719915e+00,1.2300641346140535e+00,4.4921875000000000e+00
207,-1.1833461538461538e+01,1.0757692307692324e+00,-1.1833461538461538e+01,-1.8237823371738189e+00,8.8660117243129932e-01,-4.5703125000000000e+00
208,-1.1833461538461538e+01,1.0757692307692324e+00,-9.6819230769230771e+00,3.5391634681627404e-01,-4.9689145567014910e+00,4.2968749999999994e-01
209,-1.1833461538461538e+01,1.0757692307692324e+00,-7.5303846153846141e+00,1.2488352613201801e+00,4.3765530549082925e+00,-2.0703125000000000e+00
210,-1.1833461538461538e+01,1.0757692307692324e+00,-5.3788461538461529e+00,-3.9301554708757589e+00,-9.8529646659728298e-01,2.9296875000000000e+00
211,-1.1833461538461538e+01,1.0757692307692324e+00,-3.2273076923076918e+00,2.6003751489988267e+00,-2.6858097450886365e+00,-3.3203124999999996e+00
212,-1.1833461538461538e+01,1.0757692307692324e+00,-1.0757692307692288e+00,-1.9210547801257984e+00,4.2997905104899665e+00,1.6796875000000004e+00
213,-1.1833461538461538e+01,1.0757692307692324e+00,1.0757692307692324e+00,-2.8939424591169707e+00,-3.9940185835401127e+00,-8.2031250000000022e-01
214,-1.1833461538461538e+01,1.0757692307692324e+00,3.2273076923076935e+00,2.7294592091773189e+00,-2.8331047947592164e-01,4.1796875000000000e+00
215,-1.1833461538461538e+01,1.0757692307692324e+00,5.3788461538461547e+00,3.0060847757206721e+00,6.3084356105468187e-01,-3.9453124999999996e+00
216,-1.1833461538461538e+01,1.0757692307692324e+00,7.5303846153846159e+00,-3.2609719415323584e+00,3.6405626315011297e+00,1.0546874999999996e+00
217,-1.1833461538461538e+01,1.0757692307692324e+00,9.6819230769230771e+00,-1.4908913968564761e+00,-4.5484408999263799e+00,-1.4453124999999996e+00
218,-1.1833461538461538e+01,1.0757692307692324e+00,1.1833461538461542e+01,2.1719929599441334e+00,2.7652564726073550e+00,3.5546875000000000e+00
219,-1.1833461538461538e+01,1.0757692307692324e+00,1.3984999999999999e+01,-4.1688150572202414e+00,5.9688486832683707e-01,-2.6953125000000004e+00
220,-1.1833461538461538e+01,3.2273076923076935e+00,-1.3984999999999999e+01,1.6515473439250963e+00,-4.1183500213213673e+00,2.3046875000000004e+00
221,-1.1833461538461538e+01,3.2273076923076935e+00,-1.1833461538461538e+01,-1.6145310528110199e-01,4.9935744634619041e+00,-1.9531250000000028e-01
222,-1.1833461538461538e+01,3.2273076923076935e+00,-9.6819230769230771e+00,-1.1754443088848299e+00,-7.3027988063071758e-01,4.8046875000000000e+00
223,-1.1833461538461538e+01,3.2273076923076935e+00,-7.5303846153846141e+00,1.4379530673675798e+00,-7.6934901679401435e-01,-4.7265625000000000e+00
224,-1.1833461538461538e+01,3.2273076923076935e+00,-5.3788461538461529e+00,4.5179144678450953e+00,2.1245424907094059e+00,2.7343749999999967e-01
225,-1.1833461538461538e+01,3.2273076923076935e+00,-3.2273076923076918e+00,-3.6755224863666660e+00,2.5559643749095473e+00,-2.2265624999999996e+00
226,-1.1833461538461538e+01,3.2273076923076935e+00,-1.0757692307692288e+00,-3.4919634370405245e-01,-4.1456129036775096e+00,2.7734375000000000e+00
227,-1.1833461538461538e+01,3.2273076923076935e+00,1.0757692307692324e+00,1.5081603009873970e+00,3.2617427381875719e+00,-3.4765625000000000e+00
228,-1.1833461538461538e+01,3.2273076923076935e+00,3.2273076923076935e+00,-4.7427737485294434e+00,-4.3038976968989262e-01,1.5234375000000002e+00
229,-1.1833461538461538e+01,3.2273076923076935e+00,5.3788461538461547e+00,2.8256180213333844e+00,-4.0077685164078236e+00,-9.7656249999999978e-01
230,-1.1833461538461538e+01,3.2273076923076935e+00,7.5303846153846159e+00,-7.7756601169480855e-01,2.8648458564206862e+00,4.0234375000000000e+00
231,-1.1833461538461538e+01,3.2273076923076935e+00,9.6819230769230771e+00,-2.0154809117004904e+00,-2.0285516392649972e+00,-4.1015625000000009e+00
232,-1.1833461538461538e+01,3.2273076923076935e+00,1.1833461538461542e+01,4.7551105794711459e+00,-1.2576698436375624e+00,8.9843749999999978e-01
233,-1.1833461538461538e+01,3.2273076923076935e+00,1.3984999999999999e+01,3.7059170365687395e+00,2.9497756654809058e+00,-1.6015625000000000e+00
234,-1.1833461538461538e+01,5.3788461538461547e+00,-1.3984999999999999e+01,-3.4127491037517870e+00,1.3430436007200681e+00,3.3984375000000000e+00
235,-1.1833461538461538e+01,5.3788461538461547e+00,-1.1833461538461538e+01,6.0838665881314458e-01,-4.0618292654876491e+00,-2.8515624999999996e+00
236,-1.1833461538461538e+01,5.3788461538461547e+00,-9.6819230769230771e+00,8.9869394819807102e-01,4.4245412752132749e+00,2.1484375000000004e+00
237,-1.1833461538461538e+01,5.3788461538461547e+00,-7.5303846153846141e+00,-4.7293710775830258e+00,-1.5841253167331555e+00,-3.5156249999999950e-01
238,-1.1833461538461538e+01,5.3788461538461547e+00,-5.3788461538461529e+00,1.3797806657694238e+00,-1.2199320157134315e+00,4.6484375000000000e+00
239,-1.1833461538461538e+01,5.3788461538461547e+00,-3.2273076923076918e+00,-1.1213353488889368e+00,2.0636519283604686e+00,-4.4140624999999991e+00
240,-1.1833461538461538e+01,5.3788461538461547e+00,-1.0757692307692288e+00,-2.5931236983924926e+00,-4.2346648900389967e+00,5.8593749999999989e-01
241,-1.1833461538461538e+01,5.3788461538461547e+00,1.0757692307692324e+00,4.6175862808890251e+00,-1.1942229540250453e-01,-1.9140625000000004e+00
242,-1.1833461538461538e+01,5.3788461538461547e+00,3.2273076923076935e+00,3.9339344245901025e+00,3.3907065911005903e-02,3.0859375000000000e+00
243,-1.1833461538461538e+01,5.3788461538461547e+00,5.3788461538461547e+00,-1.9645882352449946e+00,3.3360308095146101e+00,-3.1640625000000000e+00
244,-1.1833461538461538e+01,5.3788461538461547e+00,7.5303846153846159e+00,-2.2905674324070282e+00,-4.0475467055600518e+00,1.8359375000000000e+00
245,-1.1833461538461538e+01,5.3788461538461547e+00,9.6819230769230771e+00,3.7686950571244489e+00,3.2180675198788951e+00,-6.6406250000000022e-01
246,-1.1833461538461538e+01,5.3788461538461547e+00,1.1833461538461542e+01,-2.3470018163546587e+00,8.3140150957385361e-01,4.3359375000000000e+00
247,-1.1833461538461538e+01,5.3788461538461547e+00,1.3984999999999999e+01,5.9417264789301438e-01,-3.2077974118683916e+00,-3.7890625000000004e+00
248,-1.1833461538461538e+01,7.5303846153846159e+00,-1.1833461538461538e+01,8.0118572431748913e-01,4.7845304687339612e+00,1.2109374999999998e+00
249,-1.1833461538461538e+01,7.5303846153846159e+00,-9.6819230769230771e+00,-4.5252220231003077e+00,-1.6913555252346280e+00,-1.2890624999999998e+00
250,-1.1833461538461538e+01,7.5303846153846159e+00,-7.5303846153846141e+00,2.5854546072385238e+00,-2.1317521772013843e+00,3.7109375000000000e+00
251,-1.1833461538461538e+01,7.5303846153846159e+00,-5.3788461538461529e+00,4.1825161771623254e+00,1.0294270488330866e+00,-2.5390625000000000e+00
252,-1.1833461538461538e+01,7.5303846153846159e+00,-3.2273076923076918e+00,-3.0140046448845568e+00,3.1399940480370443e+00,2.4609375000000000e+00
253,-1.1833461538461538e+01,7.5303846153846159e+00,-1.0757692307692288e+00,-1.3926367833971105e+00,-4.8019826020741787e+00,-3.9062499999999591e-02
254,-1.1833461538461538e+01,7.5303846153846159e+00,1.0757692307692324e+00,3.6816822648466024e-01,5.0353875531173353e-01,4.9609375000000000e+00
255,-1.1833461538461538e+01,7.5303846153846159e+00,3.2273076923076935e+00,-4.3895009024018888e-01,4.7474714865564413e-02,-4.9804687500000000e+00
256,-1.1833461538461538e+01,7.5303846153846159e+00,5.3788461538461547e+00,2.0198794819461274e+00,-4.5738064463514938e+00,1.9531250000000451e-02
257,-1.1833461538461538e+01,7.5303846153846159e+00,7.5303846153846159e+00,-2.8977126806565695e-01,4.3316633517018674e+00,-2.4804687500000004e+00
258,-1.1833461538461538e+01,7.5303846153846159e+00,9.6819230769230771e+00,-3.5877095837313155e+00,-2.4042259093263074e+00,2.5195312499999996e+00
259,-1.1833461538461538e+01,7.5303846153846159e+00,1.1833461538461542e+01,2.9878530811449462e+00,-1.4684470949837061e+00,-3.7304687500000004e+00
260,-1.1833461538461538e+01,9.6819230769230771e+00,-1.1833461538461538e+01,4.3028690143293735e+00,2.2076251155478386e+00,1.2695312500000004e+00
261,-1.1833461538461538e+01,9.6819230769230771e+00,-9.6819230769230771e+00,-4.0717681093501437e+00,2.6280508212271312e+00,-1.2304687499999998e+00
262,-1.1833461538461538e+01,9.6819230769230771e+00,-7.5303846153846141e+00,-1.6272934572465045e-01,-3.2808769125515007e+00,3.7695312500000000e+00
263,-1.1833461538461538e+01,9.6819230769230771e+00,-5.3788461538461529e+00,9.5313764189665462e-01,2.2630555899873785e+00,-4.3554687500000000e+00
264,-1.1833461538461538e+01,9.6819230769230771e+00,-3.2273076923076918e+00,-4.9196136938583104e+00,-6.1804576770270425e-01,6.4453125000000044e-01
265,-1.1833461538461538e+01,9.6819230769230771e+00,-1.0757692307692288e+00,2.8045891321070289e+00,-3.7002047940405380e+00,-1.8554687500000000e+00
266,-1.1833461538461538e+01,9.6819230769230771e+00,1.0757692307692324e+00,-1.1469763482223494e+00,3.7143463051244909e+00,3.1445312500000000e+00
267,-1.1833461538461538e+01,9.6819230769230771e+00,3.2273076923076935e+00,-2.6644958862023733e+00,-2.8734170451196368e+00,-3.1054687500000000e+00
268,-1.1833461538461538e+01,9.6819230769230771e+00,5.3788461538461547e+00,4.5114790928255450e+00,-1.0282547047164114e+00,1.8945312500000002e+00
269,-1.1833461538461538e+01,9.6819230769230771e+00,7.5303846153846159e+00,4.9447820476180144e+00,4.2724477097798313e-01,-6.0546875000000011e-01
270,-1.1833461538461538e+01,9.6819230769230771e+00,9.6819230769230771e+00,-1.3658585888118684e+00,1.9551279774332651e+00,4.3945312500000000e+00
271,-1.1833461538461538e+01,9.6819230769230771e+00,1.1833461538461542e+01,-7.5893983688489208e-01,-1.6229843107721551e+00,-4.6679687500000009e+00
272,-1.1833461538461538e+01,1.1833461538461542e+01,-9.6819230769230771e+00,3.5315284118154868e+00,3.5239271169482809e+00,3.3203125000000011e-01
273,-1.1833461538461538e+01,1.1833461538461542e+01,-7.5303846153846141e+00,-4.3507608167418974e+00,1.1708081886145210e+00,-2.1679687499999996e+00
274,-1.1833461538461538e+01,1.1833461538461542e+01,-5.3788461538461529e+00,1.0622089873793739e+00,-3.9813705009900704e+00,2.8320312500000000e+00
275,-1.1833461538461538e+01,1.1833461538461542e+01,-3.2273076923076918e+00,3.2197512750852914e-01,3.6350820680267040e+00,-3.4179687500000004e+00
276,-1.1833461538461538e+01,1.1833461538461542e+01,-1.0757692307692288e+00,-4.3008827266494194e+00,-1.9998962212155149e+00,1.5820312499999998e+00
277,-1.1833461538461538e+01,1.1833461538461542e+01,1.0757692307692324e+00,4.0231017593834206e+00,-2.8234704899590244e+00,-9.1796875000000044e-01
278,-1.1833461538461538e+01,1.1833461538461542e+01,3.2273076923076935e+00,2.7418105792360392e+00,9.0525997459998875e-01,4.0820312500000000e+00
279,-1.1833461538461538e+01,1.1833461538461542e+01,5.3788461538461547e+00,-2.1955175382355443e+00,1.9580874408012450e+00,-4.0429687500000000e+00
280,-1.1833461538461538e+01,1.1833461538461542e+01,7.5303846153846159e+00,-9.9757117101216530e-01,-4.8050955188517177e+00,9.5703124999999978e-01
281,-1.1833461538461538e+01,1.1833461538461542e+01,9.6819230769230771e+00,2.5011322846439512e+00,4.0451927928388240e+00,-1.5429687500000000e+00
282,-1.1833461538461538e+01,1.3984999999999999e+01,-5.3788461538461529e+00,-3.6106874725284324e+00,1.0895371608935012e-01,3.4570312500000000e+00
283,-1.1833461538461538e+01,1.3984999999999999e+01,-3.2273076923076918e+00,1.9643320305067791e+00,-3.6524957543368282e+00,-2.7929687499999996e+00
284,-1.1833461538461538e+01,1.3984999999999999e+01,-1.0757692307692288e+00,-6.4545915669425080e-01,4.4398643603789276e+00,2.2070312500000000e+00
285,-1.1833461538461538e+01,1.3984999999999999e+01,1.0757692307692324e+00,-3.9186729251719603e+00,-3.0916293143013878e+00,-2.9296874999999983e-01
286,-1.1833461538461538e+01,1.3984999999999999e+01,3.2273076923076935e+00,1.5665556788783128e+00,-6.2430770978544348e-01,4.7070312500000000e+00
287,-1.1833461538461538e+01,1.3984999999999999e+01,5.3788461538461547e+00,1.1192127197128821e+00,6.8867723948256898e-01,-4.8242187500000000e+00
288,-9.6819230769230771e+00,-1.3984999999999999e+01,-9.6819230769230771e+00,-4.3957288187114969e+00,2.3762721023691009e+00,1.7578124999999989e-01
289,-9.6819230769230771e+00,-1.3984999999999999e+01,-7.5303846153846141e+00,1.2398948660115199e-01,-4.4252269782871947e+00,-2.3242187500000004e+00
290,-9.6819230769230771e+00,-1.3984999999999999e+01,-5.3788461538461529e+00,1.3328820650894095e+00,4.0079446232091867e+00,2.6757812499999996e+00
291,-9.6819230769230771e+00,-1.3984999999999999e+01,-3.2273076923076918e+00,-3.4249469380963218e+00,-7.0334827672574596e-01,-3.5742187499999991e+00
292,-9.6819230769230771e+00,-1.3984999999999999e+01,-1.0757692307692288e+00,3.1821123180884801e+00,-3.5834772250173428e+00,1.4257812500000002e+00
293,-9.6819230769230771e+00,-1.3984999999999999e+01,1.0757692307692324e+00,-1.7980326586996958e+00,4.5401687893070379e+00,-1.0742187499999998e+00
294,-9.6819230769230771e+00,-1.3984999999999999e+01,3.2273076923076935e+00,-1.9231678512028245e+00,-2.4268636124117786e+00,3.9257812500000000e+00
295,-9.6819230769230771e+00,-1.3984999999999999e+01,5.3788461538461547e+00,2.6850588572881615e+00,-3.9625852993573885e-01,-4.1992187499999991e+00
296,-9.6819230769230771e+00,-1.3984999999999999e+01,7.5303846153846159e+00,4.8694287839632633e+00,8.0461960425935741e-01,8.0078125000000011e-01
297,-9.6819230769230771e+00,-1.3984999999999999e+01,9.6819230769230771e+00,-2.9836665438807866e+00,3.6346099645732171e+00,-1.6992187499999998e+00
298,-9.6819230769230771e+00,-1.1833461538461538e+01,-1.1833461538461538e+01,-1.3224515324352077e+00,-3.5151052735313928e+00,3.3007812500000000e+00
299,-9.6819230769230771e+00,-1.1833461538461538e+01,-9.6819230769230771e+00,2.6284821803383163e+00,3.0648311849582144e+00,-2.9492187500000000e+00
300,-9.6819230769230771e+00,-1.1833461538461538e+01,-7.5303846153846141e+00,-4.4820069858948504e+00,8.4018429111605775e-01,2.0507812499999996e+00
301,-9.6819230769230771e+00,-1.1833461538461538e+01,-5.3788461538461529e+00,1.6526721568787193e+00,-4.6975394896186113e+00,-4.4921875000000022e-01
302,-9.6819230769230771e+00,-1.1833461538461538e+01,-3.2273076923076918e+00,2.2315279876199079e-02,2.0712054564751625e+00,4.5507812500000000e+00
303,-9.6819230769230771e+00,-1.1833461538461538e+01,-1.0757692307692288e+00,-1.8778593889149713e+00,-1.0573731774365804e+00,-4.5117187500000000e+00
304,-9.6819230769230771e+00,-1.1833461538461538e+01,1.0757692307692324e+00,4.2823749668411821e+00,-2.5343334556191346e+00,4.8828125000000028e-01
305,-9.6819230769230771e+00,-1.1833461538461538e+01,3.2273076923076935e+00,4.2223708698792954e+00,1.7676458661432157e+00,-2.0117187499999996e+00
306,-9.6819230769230771e+00,-1.1833461538461538e+01,5.3788461538461547e+00,-3.1895444469820320e+00,2.4283701100994728e+00,2.9882812500000000e+00
307,-9.6819230769230771e+00,-1.1833461538461538e+01,7.5303846153846159e+00,-4.8047315540749752e-01,-3.7590339640433146e+00,-3.2617187500000004e+00
308,-9.6819230769230771e+00,-1.1833461538461538e+01,9.6819230769230771e+00,2.1490326822852017e+00,4.1665377505032293e+00,1.7382812500000000e+00
309,-9.6819230769230771e+00,-1.1833461538461538e+01,1.1833461538461542e+01,-4.9360866049569001e+00,-2.3416569830679351e-01,-7.6171875000000022e-01
310,-9.6819230769230771e+00,-9.6819230769230771e+00,-1.3984999999999999e+01,1.4337365001685887e+00,-2.2318986746675495e+00,4.2382812500000000e+00
311,-9.6819230769230771e+00,-9.6819230769230771e+00,-1.1833461538461538e+01,-6.9235940864870371e-01,3.0682333365723755e+00,-3.8867187500000004e+00
312,-9.6819230769230771e+00,-9.6819230769230771e+00,-9.6819230769230771e+00,-3.5814041244598513e+00,-3.3066825302257863e+00,1.1132812499999996e+00
313,-9.6819230769230771e+00,-9.6819230769230771e+00,-7.5303846153846141e+00,4.5869312490259171e+00,-1.4272606016800089e+00,-1.3867187500000000e+00
314,-9.6819230769230771e+00,-9.6819230769230771e+00,-5.3788461538461529e+00,2.7942415787811354e+00,2.0338172503470275e+00,3.6132812500000000e+00
315,-9.6819230769230771e+00,-9.6819230769230771e+00,-3.2273076923076918e+00,-3.8824665951657886e+00,1.7245774470345481e+00,-2.6367187500000009e+00
316,-9.6819230769230771e+00,-9.6819230769230771e+00,-1.0757692307692288e+00,4.6435363039174682e-01,-4.3816980086880060e+00,2.3632812500000004e+00
317,-9.6819230769230771e+00,-9.6819230769230771e+00,1.0757692307692324e+00,1.2049768618064378e+00,4.8507049741155717e+00,-1.3671874999999961e-01
318,-9.6819230769230771e+00,-9.6819230769230771e+00,3.2273076923076935e+00,-1.1159863369539869e+00,-3.2104513565924020e-01,4.8632812500000000e+00
319,-9.6819230769230771e+00,-9.6819230769230771e+00,5.3788461538461547e+00,7.0796904741570754e-01,-6.8249951262783537e-01,-4.9023437500000000e+00
320,-9.6819230769230771e+00,-9.6819230769230771e+00,7.5303846153846159e+00,-2.1953093899231702e+00,4.4912225439573907e+00,9.7656249999999889e-02
321,-9.6819230769230771e+00,-9.6819230769230771e+00,9.6819230769230771e+00,-2.4489597956276494e+00,-3.6374909520485850e+00,-2.4023437500000004e+00
322,-9.6819230769230771e+00,-9.6819230769230771e+00,1.1833461538461542e+01,4.2621055213538526e+00,-2.9434424010151872e-01,2.5976562500000000e+00
323,-9.6819230769230771e+00,-9.6819230769230771e+00,1.3984999999999999e+01,3.4127014872557959e+00,1.1770170227323262e-01,-3.6523437500000000e+00
324,-9.6819230769230771e+00,-7.5303846153846141e+00,-1.3984999999999999e+01,-2.5497791921170512e+00,4.0844153441199946e+00,1.3476562500000000e+00
325,-9.6819230769230771e+00,-7.5303846153846141e+00,-1.1833461538461538e+01,-2.2860173841100599e+00,-4.2949072634205416e+00,-1.1523437499999998e+00
326,-9.6819230769230771e+00,-7.5303846153846141e+00,-9.6819230769230771e+00,2.3738159748004879e+00,2.1355418749389923e+00,3.8476562500000000e+00
327,-9.6819230769230771e+00,-7.5303846153846141e+00,-7.5303846153846141e+00,-2.4621991426426457e+00,8.0119025599776095e-01,-4.2773437500000000e+00
328,-9.6819230769230771e+00,-7.5303846153846141e+00,-5.3788461538461529e+00,1.0265577288186636e+00,-4.8398292504734712e+00,7.2265625000000000e-01
329,-9.6819230769230771e+00,-7.5303846153846141e+00,-3.2273076923076918e+00,6.5241159022509410e-01,4.6276785012872166e+00,-1.7773437499999998e+00
330,-9.6819230769230771e+00,-7.5303846153846141e+00,-1.0757692307692288e+00,-3.5451385524169794e+00,-1.4305521096775136e+00,3.2226562500000000e+00
331,-9.6819230769230771e+00,-7.5303846153846141e+00,1.0757692307692324e+00,3.1347108908983925e+00,-2.4512807774343059e+00,-3.0273437500000004e+00
332,-9.6819230769230771e+00,-7.5303846153846141e+00,3.2273076923076935e+00,4.4313918666903005e+00,1.2130100754598006e+00,1.9726562499999998e+00
333,-9.6819230769230771e+00,-7.5303846153846141e+00,5.3788461538461547e+00,-3.5347028371980258e+00,3.4968249058310263e+00,-5.2734374999999967e-01
334,-9.6819230769230771e+00,-7.5303846153846141e+00,7.5303846153846159e+00,-5.6682979586325122e-01,-2.1619551456627315e+00,4.4726562500000000e+00
335,-9.6819230769230771e+00,-7.5303846153846141e+00,9.6819230769230771e+00,1.1287853876518656e+00,1.6306985923859658e+00,-4.5898437499999991e+00
336,-9.6819230769230771e+00,-7.5303846153846141e+00,1.1833461538461542e+01,-4.9664539164715915e+00,4.0756268984038457e-01,4.1015624999999994e-01
337,-9.6819230769230771e+00,-7.5303846153846141e+00,1.3984999999999999e+01,1.9418100079191447e+00,-4.1063276773451713e+00,-2.0898437499999991e+00
338,-9.6819230769230771e+00,-5.3788461538461529e+00,-1.3984999999999999e+01,-3.7617392589030818e-01,4.0483927400965207e+00,2.9101562500000000e+00
339,-9.6819230769230771e+00,-5.3788461538461529e+00,-1.1833461538461538e+01,-3.0364800569279713e+00,-2.1506353920329322e+00,-3.3398437500000000e+00
340,-9.6819230769230771e+00,-5.3788461538461529e+00,-9.6819230769230771e+00,4.2851324232620520e+00,-1.9701576943722632e+00,1.6601562500000000e+00
341,-9.6819230769230771e+00,-5.3788461538461529e+00,-7.5303846153846141e+00,4.3258146589016304e+00,2.3626235443713228e+00,-8.3984375000000056e-01
342,-9.6819230769230771e+00,-5.3788461538461529e+00,-5.3788461538461529e+00,-2.3685039358648927e+00,1.4433603435658220e+00,4.1601562500000000e+00
343,-9.6819230769230771e+00,-5.3788461538461529e+00,-3.2273076923076918e+00,-7.2196922638205041e-02,-3.0454559005914872e+00,-3.9648437500000000e+00
344,-9.6819230769230771e+00,-5.3788461538461529e+00,-1.0757692307692288e+00,1.7815203422170458e+00,4.5557257169799854e+00,1.0351562499999998e+00
345,-9.6819230769230771e+00,-5.3788461538461529e+00,1.0757692307692324e+00,-4.7263337396086147e+00,-7.1833291023256485e-01,-1.4648437499999996e+00
346,-9.6819230769230771e+00,-5.3788461538461529e+00,3.2273076923076935e+00,2.2080069396586839e+00,-2.7617703819298653e+00,3.5351562500000000e+00
347,-9.6819230769230771e+00,-5.3788461538461529e+00,5.3788461538461547e+00,-1.3421500474047792e+00,3.9784741627082725e+00,-2.7148437499999991e+00
348,-9.6819230769230771e+00,-5.3788461538461529e+00,7.5303846153846159e+00,-2.9385765822980918e+00,-3.3380875637189624e+00,2.2851562500000004e+00
349,-9.6819230769230771e+00,-5.3788461538461529e+00,9.6819230769230771e+00,4.8975511061966310e+00,-9.8378621929669685e-01,-2.1484375000000011e-01
350,-9.6819230769230771e+00,-5.3788461538461529e+00,1.1833461538461542e+01,1.4408321703925866e+00,1.6211822799341577e-01,4.7851562500000000e+00
351,-9.6819230769230771e+00,-5.3788461538461529e+00,1.3984999999999999e+01,-9.3393437848625160e-01,1.2658438659220326e+00,-4.7460937500000000e+00
352,-9.6819230769230771e+00,-3.2273076923076918e+00,-1.3984999999999999e+01,-1.9975848208863307e+00,-4.5765911440258087e+00,2.5390624999999956e-01
353,-9.6819230769230771e+00,-3.2273076923076918e+00,-1.1833461538461538e+01,3.0794902197719649e+00,3.2360165099300340e+00,-2.2460937500000000e+00
354,-9.6819230769230771e+00,-3.2273076923076918e+00,-9.6819230769230771e+00,-4.0565725466291420e+00,9.7990792432028362e-01,2.7539062500000000e+00
355,-9.6819230769230771e+00,-3.2273076923076918e+00,-7.5303846153846141e+00,1.0104226721648522e+00,-3.4287569926704009e+00,-3.4960937500000004e+00
356,-9.6819230769230771e+00,-3.2273076923076918e+00,-5.3788461538461529e+00,2.9777371145601961e-01,4.7591592543196795e+00,1.5039062500000000e+00
357,-9.6819230769230771e+00,-3.2273076923076918e+00,-3.2273076923076918e+00,-4.3880349388799198e+00,-2.1801253671245688e+00,-9.9609374999999978e-01
358,-9.6819230769230771e+00,-3.2273076923076918e+00,-1.0757692307692288e+00,2.4949909090140081e+00,-1.6564284183593305e+00,4.0039062500000000e+00
