leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.37,20000,0.9945,0.0055,0.5723,1.76,1.922,0.3524,0.7744,0.6315,0.537,0.5114,22.485,9.0935,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.375,20000,0.9945,0.0055,0.5959,1.683,1.863,0.3517,0.7247,0.6046,0.527,0.493,24.4055,9.4529,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.38,20000,0.9945,0.0055,0.6175,1.61,1.808,0.3501,0.6783,0.579,0.516,0.4756,26.3124,9.831,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.385,20000,0.9945,0.0055,0.6367,1.545,1.758,0.3501,0.6364,0.5553,0.5059,0.4594,28.1686,10.1996,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.39,20000,0.9945,0.0055,0.6555,1.482,1.71,0.3488,0.586,0.5333,0.4962,0.4431,29.9431,10.5387,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.395,20000,0.9945,0.0055,0.6743,1.422,1.664,0.3466,0.5224,0.5116,0.4873,0.4263,31.7459,10.8541,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.4,20000,0.9945,0.0055,0.6916,1.366,1.621,0.3424,0.4597,0.4916,0.4785,0.4104,33.4696,11.1596,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.405,20000,0.9945,0.0055,0.7076,1.316,1.583,0.3354,0.3882,0.4738,0.4702,0.3953,35.046,11.4245,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.41,20000,0.9945,0.0055,0.7218,1.267,1.546,0.3324,0.3332,0.4564,0.4616,0.3806,36.6664,11.727,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.415,20000,0.9945,0.0055,0.7363,1.222,1.512,0.326,0.2564,0.4409,0.4531,0.3655,38.1215,11.9728,0,0,0
g4scan,rq4graded,5.25,-1.0,eb0482,0.0482,1,6.8,1,0.42,20000,0.9945,0.0055,0.7484,1.178,1.478,0.3246,0.2096,0.4244,0.4448,0.3514,39.8015,12.2963,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.26,20000,0.9732,0.0268,0.0,10.236,8.379,0.0,5.3473,3.4182,3.9181,nan,65.7913,27.9299,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.265,20000,0.9732,0.0268,0.0,10.028,8.221,0.0,5.1395,3.3441,3.7704,nan,64.4241,27.1343,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.27,20000,0.9732,0.0268,0.0,9.823,8.065,0.0,4.9351,3.2726,3.6343,nan,63.0772,26.3588,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.275,20000,0.9732,0.0268,0.0,9.619,7.909,0.0,4.732,2.8995,3.5014,nan,57.1562,24.8703,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.28,20000,0.9732,0.0268,0.0,9.415,7.753,0.0001,4.5284,2.8386,3.3777,nan,55.8282,24.1046,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.285,20000,0.9732,0.0268,0.0,9.211,7.598,0.0001,4.3256,2.7786,3.2597,nan,54.4941,23.3421,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.29,20000,0.9732,0.0268,0.0,9.011,7.446,0.0002,4.1262,2.722,3.1478,nan,53.2035,22.5958,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.295,20000,0.9732,0.0268,0.0,8.807,7.291,0.0004,3.9231,2.6655,3.0407,nan,51.8871,21.8423,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.3,20000,0.9732,0.0268,0.0,8.607,7.138,0.0008,3.7227,2.6101,2.9421,1.0864,50.5745,21.1051,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.305,20000,0.9732,0.0268,0.0,8.408,6.986,0.0015,3.5246,2.557,2.8432,1.0641,49.2869,20.3665,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.31,20000,0.9732,0.0268,0.0001,8.212,6.837,0.0031,3.33,2.5049,2.7465,1.0439,48.0045,19.631,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.315,20000,0.9732,0.0268,0.0001,8.013,6.686,0.0057,3.1316,2.4528,2.6543,1.029,46.6936,18.8886,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.32,20000,0.9732,0.0268,0.0002,7.819,6.538,0.0094,2.9383,2.4024,2.5705,1.0154,45.4047,18.1723,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.325,20000,0.9732,0.0268,0.0003,7.626,6.391,0.0144,2.7472,2.3525,2.4847,1.0013,44.1093,17.4445,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.33,20000,0.9732,0.0268,0.0006,7.439,6.248,0.0206,2.5619,2.3052,2.4036,0.9883,42.8536,16.737,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.335,20000,0.9732,0.0268,0.001,7.254,6.107,0.0292,2.3806,2.2581,2.3305,0.9741,41.5909,16.0508,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.34,20000,0.9732,0.0268,0.002,7.069,5.966,0.0396,2.2037,2.2112,2.2599,0.9596,40.319,15.3705,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.345,20000,0.9732,0.0268,0.0035,6.886,5.827,0.0507,2.0322,2.1655,2.1902,0.9463,39.063,14.6967,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.35,20000,0.9732,0.0268,0.0062,6.706,5.69,0.0634,1.8704,2.1208,2.1255,0.9319,37.8247,14.05,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.355,20000,0.9732,0.0268,0.0095,6.532,5.557,0.0766,1.718,2.0783,2.0606,0.9191,36.6284,13.416,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.36,20000,0.9732,0.0268,0.0142,6.362,5.428,0.0893,1.578,2.037,2.0,0.9062,35.463,12.8137,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.365,20000,0.9732,0.0268,0.0196,6.192,5.298,0.1032,1.4411,1.9952,1.9408,0.8935,34.2729,12.2104,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.37,20000,0.9732,0.0268,0.0269,6.024,5.17,0.1178,1.3154,1.954,1.8864,0.8802,33.0963,11.6376,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.375,20000,0.9732,0.0268,0.0365,5.861,5.046,0.1291,1.209,1.9142,1.8327,0.8674,31.9665,11.0976,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.38,20000,0.9732,0.0268,0.0472,5.702,4.925,0.1398,1.111,1.8758,1.7796,0.855,30.864,10.5707,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.385,20000,0.9732,0.0268,0.061,5.544,4.804,0.1493,1.0306,1.8383,1.7255,0.8415,29.7966,10.0646,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.39,20000,0.9732,0.0268,0.0741,5.393,4.69,0.1594,0.9523,1.8013,1.6806,0.8292,28.7238,9.5931,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.395,20000,0.9732,0.0268,0.089,5.245,4.577,0.1688,0.8852,1.7648,1.6388,0.8165,27.6679,9.1491,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.4,20000,0.9732,0.0268,0.1045,5.1,4.466,0.1761,0.8241,1.7291,1.5938,0.8046,26.62,8.6964,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.405,20000,0.9732,0.0268,0.1215,4.959,4.359,0.1824,0.775,1.6939,1.5531,0.7924,25.591,8.2783,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.41,20000,0.9732,0.0268,0.1401,4.821,4.254,0.1875,0.7367,1.6601,1.5137,0.78,24.5966,7.8831,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.415,20000,0.9732,0.0268,0.1574,4.688,4.153,0.1931,0.695,1.6268,1.4748,0.7684,23.5904,7.4786,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.0,0,0.42,20000,0.9732,0.0268,0.1755,4.559,4.054,0.1979,0.6611,1.5939,1.4385,0.7568,22.594,7.0952,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.26,20000,0.9732,0.0268,0.0,9.305,7.67,0.0,4.425,3.176,3.0398,nan,60.8169,23.9728,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.265,20000,0.9732,0.0268,0.0,9.082,7.5,0.0,4.2032,2.816,2.9142,nan,54.8984,22.4218,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.27,20000,0.9732,0.0268,0.0,8.86,7.331,0.0001,3.9827,2.7459,2.7943,nan,53.3576,21.5547,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.275,20000,0.9732,0.0268,0.0,8.64,7.163,0.0001,3.7636,2.6797,2.6783,nan,51.8559,20.693,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.28,20000,0.9732,0.0268,0.0,8.42,6.995,0.0003,3.5444,2.6148,2.5676,nan,50.3501,19.8318,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.285,20000,0.9732,0.0268,0.0,8.199,6.827,0.0006,3.325,2.5517,2.4627,1.0954,48.846,18.974,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.29,20000,0.9732,0.0268,0.0,7.984,6.664,0.0012,3.1112,2.4911,2.3701,1.0726,47.3727,18.1537,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.295,20000,0.9732,0.0268,0.0,7.772,6.502,0.0029,2.8993,2.4311,2.2816,1.0483,45.883,17.3357,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.3,20000,0.9732,0.0268,0.0001,7.561,6.341,0.0056,2.6899,2.3717,2.2,1.0296,44.3846,16.5316,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.305,20000,0.9732,0.0268,0.0001,7.351,6.181,0.0097,2.4829,2.3143,2.1146,1.0148,42.8989,15.7101,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.31,20000,0.9732,0.0268,0.0002,7.143,6.023,0.0158,2.2778,2.2587,2.0305,0.9996,41.4262,14.8866,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.315,20000,0.9732,0.0268,0.0005,6.94,5.868,0.0239,2.0781,2.2036,1.9561,0.9835,39.9444,14.093,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.32,20000,0.9732,0.0268,0.0009,6.738,5.714,0.0351,1.8807,2.1498,1.8856,0.9675,38.4674,13.3081,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.325,20000,0.9732,0.0268,0.002,6.542,5.565,0.0481,1.694,2.0987,1.8158,0.9518,37.0379,12.5393,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.33,20000,0.9732,0.0268,0.0038,6.35,5.418,0.0642,1.5213,2.0483,1.7536,0.9359,35.6199,11.8132,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.335,20000,0.9732,0.0268,0.007,6.158,5.273,0.0799,1.3616,1.9982,1.6926,0.9208,34.2062,11.1034,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.34,20000,0.9732,0.0268,0.0114,5.97,5.129,0.0959,1.2132,1.9487,1.6346,0.9064,32.7946,10.4144,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.345,20000,0.9732,0.0268,0.0174,5.789,4.991,0.1136,1.0804,1.902,1.5824,0.8912,31.4488,9.7761,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.35,20000,0.9732,0.0268,0.0255,5.611,4.856,0.1298,0.9679,1.8564,1.5293,0.8766,30.1385,9.1613,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.355,20000,0.9732,0.0268,0.0362,5.437,4.723,0.1447,0.8718,1.8119,1.4773,0.8619,28.8569,8.5717,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.36,20000,0.9732,0.0268,0.0486,5.266,4.593,0.1584,0.786,1.7677,1.4296,0.8474,27.5721,8.0099,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.365,20000,0.9732,0.0268,0.0645,5.096,4.463,0.1702,0.7131,1.7233,1.3862,0.8323,26.2755,7.4797,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.37,20000,0.9732,0.0268,0.0806,4.934,4.34,0.1824,0.6522,1.6821,1.3435,0.8178,25.055,6.9757,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.375,20000,0.9732,0.0268,0.0984,4.778,4.221,0.1914,0.6015,1.6418,1.3002,0.8039,23.8534,6.4796,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.38,20000,0.9732,0.0268,0.1179,4.624,4.103,0.1998,0.5538,1.6017,1.2626,0.7897,22.6325,6.0087,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.385,20000,0.9732,0.0268,0.1393,4.475,3.99,0.2057,0.5203,1.5636,1.2242,0.7756,21.4677,5.5569,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.39,20000,0.9732,0.0268,0.1602,4.33,3.88,0.2124,0.4871,1.5246,1.1895,0.7617,20.2465,5.1122,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.395,20000,0.9732,0.0268,0.1806,4.193,3.775,0.2202,0.4572,1.4881,1.1549,0.7482,19.0795,4.6754,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.4,20000,0.9732,0.0268,0.2025,4.059,3.673,0.2261,0.4328,1.4514,1.124,0.7346,17.8907,4.2597,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.405,20000,0.9732,0.0268,0.2243,3.928,3.574,0.2301,0.4099,1.4152,1.0939,0.7216,16.6881,3.8448,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.41,20000,0.9732,0.0268,0.2469,3.803,3.478,0.2332,0.3927,1.3805,1.066,0.7083,15.5171,3.4525,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.415,20000,0.9732,0.0268,0.2674,3.686,3.389,0.2374,0.3732,1.3477,1.0388,0.696,14.3764,3.0609,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.4,0,0.42,20000,0.9732,0.0268,0.2881,3.571,3.301,0.2413,0.355,1.3137,1.0143,0.6836,13.1666,2.675,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.26,20000,0.9732,0.0268,0.0,8.463,7.028,0.0001,3.5992,2.6834,2.3525,nan,51.6367,19.4871,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.265,20000,0.9732,0.0268,0.0,8.225,6.847,0.0001,3.3637,2.6085,2.2461,nan,49.9271,18.5409,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.27,20000,0.9732,0.0268,0.0,7.989,6.667,0.0002,3.1303,2.5361,2.1455,nan,48.2292,17.6028,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.275,20000,0.9732,0.0268,0.0,7.758,6.491,0.0006,2.9024,2.4675,2.0458,1.0954,46.5722,16.6667,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.28,20000,0.9732,0.0268,0.0,7.528,6.316,0.0013,2.6778,2.3993,1.9541,1.0697,44.8954,15.7451,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.285,20000,0.9732,0.0268,0.0,7.296,6.139,0.0033,2.4568,2.3312,1.8635,1.0457,43.1897,14.8123,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.29,20000,0.9732,0.0268,0.0001,7.071,5.968,0.0069,2.2442,2.2655,1.7841,1.0243,41.5066,13.924,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.295,20000,0.9732,0.0268,0.0001,6.85,5.8,0.0129,2.0398,2.2025,1.7093,1.0064,39.855,13.0575,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.3,20000,0.9732,0.0268,0.0003,6.634,5.635,0.021,1.8446,2.1412,1.6409,0.9893,38.2201,12.2215,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.305,20000,0.9732,0.0268,0.0006,6.42,5.472,0.0329,1.6528,2.0817,1.5727,0.9711,36.5909,11.3803,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.31,20000,0.9732,0.0268,0.0012,6.206,5.309,0.048,1.4748,2.0223,1.5054,0.9541,34.9531,10.5487,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.315,20000,0.9732,0.0268,0.0029,6.0,5.152,0.0665,1.3099,1.9652,1.4472,0.9359,33.3494,9.7725,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.32,20000,0.9732,0.0268,0.0058,5.797,4.998,0.0855,1.16,1.9094,1.3884,0.9195,31.7642,9.0073,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.325,20000,0.9732,0.0268,0.0102,5.601,4.848,0.1061,1.0312,1.856,1.3308,0.9028,30.2375,8.2753,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.33,20000,0.9732,0.0268,0.0166,5.406,4.7,0.1273,0.9102,1.8029,1.2821,0.8861,28.6924,7.5892,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.335,20000,0.9732,0.0268,0.0257,5.217,4.556,0.1464,0.8087,1.7506,1.236,0.87,27.1628,6.9389,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.34,20000,0.9732,0.0268,0.0383,5.034,4.416,0.1635,0.7286,1.7009,1.1925,0.8534,25.6996,6.3363,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.345,20000,0.9732,0.0268,0.0533,4.856,4.28,0.1795,0.6573,1.653,1.1515,0.8369,24.2611,5.7566,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.35,20000,0.9732,0.0268,0.0715,4.679,4.146,0.1937,0.6063,1.606,1.1092,0.8203,22.8454,5.1926,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.355,20000,0.9732,0.0268,0.0911,4.51,4.017,0.2056,0.5604,1.5593,1.0723,0.8042,21.4099,4.6596,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.36,20000,0.9732,0.0268,0.1128,4.343,3.89,0.2159,0.5221,1.5135,1.0349,0.7881,19.9724,4.1249,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.365,20000,0.9732,0.0268,0.1367,4.184,3.768,0.2245,0.5,1.469,1.0021,0.772,18.5593,3.6423,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.37,20000,0.9732,0.0268,0.1608,4.031,3.652,0.2333,0.4756,1.427,0.9694,0.7559,17.184,3.5994,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.375,20000,0.9732,0.0268,0.1846,3.887,3.542,0.2415,0.452,1.3871,0.9403,0.7406,15.8363,3.573,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.38,20000,0.9732,0.0268,0.21,3.741,3.431,0.2466,0.4371,1.3454,0.9122,0.7254,14.4086,3.5463,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.385,20000,0.9732,0.0268,0.2352,3.605,3.328,0.2516,0.4265,1.3066,0.884,0.7104,13.0408,3.5425,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.39,20000,0.9732,0.0268,0.26,3.474,3.228,0.2558,0.4171,1.2679,0.8559,0.6957,11.6408,3.5418,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.395,20000,0.9732,0.0268,0.2841,3.35,3.133,0.2595,0.4064,1.2297,0.8325,0.6817,10.2179,3.5028,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.4,20000,0.9732,0.0268,0.3077,3.232,3.043,0.2632,0.396,1.1943,0.809,0.6677,8.8541,3.4805,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.405,20000,0.9732,0.0268,0.3313,3.119,2.957,0.2643,0.3868,1.1592,0.7864,0.6541,7.4662,3.4537,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.41,20000,0.9732,0.0268,0.3546,3.009,2.873,0.2677,0.3778,1.1243,0.7664,0.6399,6.0428,3.403,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.415,20000,0.9732,0.0268,0.3782,2.903,2.792,0.2684,0.3684,1.0911,0.7456,0.6261,4.6496,3.3697,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,4.8,0,0.42,20000,0.9732,0.0268,0.3991,2.803,2.716,0.2712,0.3615,1.0585,0.7252,0.6131,3.2408,3.339,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.26,20000,0.9732,0.0268,0.0,7.697,6.445,0.0001,2.8918,2.4878,1.8186,nan,46.9324,15.8648,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.265,20000,0.9732,0.0268,0.0,7.453,6.259,0.0004,2.6651,2.4105,1.7282,nan,45.0883,14.877,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.27,20000,0.9732,0.0268,0.0,7.208,6.072,0.001,2.4416,2.3338,1.645,1.0795,43.2132,13.901,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.275,20000,0.9732,0.0268,0.0,6.966,5.888,0.003,2.2237,2.2592,1.5646,1.0488,41.3436,12.9289,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.28,20000,0.9732,0.0268,0.0001,6.728,5.706,0.0067,2.0194,2.1883,1.4834,1.0258,39.522,11.9611,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.285,20000,0.9732,0.0268,0.0001,6.495,5.529,0.0134,1.8177,2.1189,1.4138,1.0054,37.6908,11.0335,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.29,20000,0.9732,0.0268,0.0002,6.265,5.354,0.0229,1.6337,2.0507,1.3442,0.9868,35.8674,10.1163,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.295,20000,0.9732,0.0268,0.0005,6.038,5.181,0.0379,1.4519,1.9838,1.2824,0.966,34.0276,9.2236,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.3,20000,0.9732,0.0268,0.0011,5.819,5.014,0.0569,1.2901,1.9199,1.2265,0.947,32.2427,8.3871,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.305,20000,0.9732,0.0268,0.003,5.604,4.85,0.0784,1.1351,1.8574,1.1754,0.9284,30.4512,7.5742,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.31,20000,0.9732,0.0268,0.0064,5.391,4.688,0.1011,1.0073,1.7958,1.1232,0.9102,28.6795,6.7843,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.315,20000,0.9732,0.0268,0.0116,5.184,4.531,0.1267,0.8912,1.7367,1.0736,0.8916,26.9398,6.0182,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.32,20000,0.9732,0.0268,0.0197,4.986,4.379,0.1505,0.7992,1.6796,1.0318,0.8737,25.242,5.3337,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.325,20000,0.9732,0.0268,0.0318,4.792,4.232,0.1714,0.7235,1.625,0.9879,0.8557,23.5897,4.8282,0,1,0
