ladder,v_c,tau_ps,E0_eV,p_tail,m,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_n2_8,n1_ke_eV,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21
floor1,8.0,3.8,0.25,-1.0,6000,0.0673,0.2551,4.764,0.1782,1.801,1.5508,0.7677,0.6646,0.2551,0.1328,0.0737,0.0604,0.0566,0.051,0.0474,0.0413,0.0424,0.0415,0.038,0.034,0.0306,0.0263,0.0211,0.0183,0.0126,0.0092,0.0046,0.0029,0.0004,0.0
rq4graded,8.0,3.8,0.25,-1.0,6000,0.0673,0.1159,4.901,0.258,2.01,0.729,0.7663,0.8652,0.1159,0.2281,0.1135,0.0762,0.0534,0.0491,0.0458,0.0415,0.0415,0.04,0.037,0.0331,0.0306,0.0265,0.0198,0.0183,0.0128,0.009,0.0045,0.0029,0.0004,0.0
floor1,8.0,3.8,0.27,-1.0,6000,0.0673,0.3712,4.158,0.1573,1.706,1.7666,0.6401,0.4513,0.3712,0.0989,0.058,0.0533,0.047,0.0432,0.0394,0.0381,0.0415,0.0364,0.0314,0.0311,0.0278,0.0242,0.0163,0.0177,0.0102,0.0074,0.0046,0.0023,0.0003,0.0
rq4graded,8.0,3.8,0.27,-1.0,6000,0.0673,0.2634,4.262,0.2363,2.046,0.9647,0.6395,0.6003,0.2634,0.1741,0.0851,0.0663,0.0462,0.0432,0.0373,0.0373,0.0404,0.0359,0.0317,0.0298,0.0281,0.0235,0.0155,0.0176,0.0101,0.0073,0.0046,0.0023,0.0003,0.0
floor1,8.25,3.2,0.23,-1.0,6000,0.0725,0.0457,6.722,0.1493,1.446,2.157,1.1691,1.0534,0.0457,0.1425,0.0986,0.0755,0.0688,0.0599,0.0564,0.0509,0.0494,0.047,0.0477,0.0448,0.042,0.0419,0.0325,0.0295,0.024,0.0186,0.0134,0.0073,0.0033,0.0003
rq4graded,8.25,3.2,0.23,-1.0,6000,0.0725,0.0,6.742,0.1445,1.038,1.8551,1.1537,1.1877,0.0,0.1445,0.1392,0.0944,0.0659,0.0557,0.0553,0.0491,0.0495,0.0452,0.0465,0.0458,0.0404,0.0409,0.0323,0.0288,0.0239,0.0188,0.013,0.0073,0.0033,0.0003
floor1,8.25,3.2,0.25,-1.0,6000,0.0725,0.1697,5.945,0.1606,1.963,2.2735,0.9376,0.7622,0.1697,0.1333,0.0679,0.0662,0.0549,0.0535,0.0473,0.0456,0.0455,0.0406,0.0428,0.0422,0.0411,0.0337,0.0314,0.0251,0.0212,0.0173,0.0118,0.0061,0.0028,0.0002
rq4graded,8.25,3.2,0.25,-1.0,6000,0.0725,0.0632,6.043,0.2095,1.814,1.5663,0.9344,0.9412,0.0632,0.1962,0.1082,0.0806,0.0532,0.0512,0.0462,0.0447,0.0445,0.0403,0.0421,0.0415,0.0401,0.0333,0.031,0.0254,0.0205,0.0171,0.0117,0.0061,0.0028,0.0002
floor1,8.25,3.2,0.27,-1.0,6000,0.0725,0.2809,5.32,0.1386,1.624,2.5109,0.7919,0.5435,0.2809,0.0996,0.0614,0.0505,0.0499,0.0453,0.0441,0.0406,0.0385,0.0398,0.0403,0.0379,0.037,0.0294,0.0285,0.0245,0.0178,0.0164,0.0099,0.0053,0.0023,0.0002
rq4graded,8.25,3.2,0.27,-1.0,6000,0.0725,0.1771,5.409,0.207,1.888,1.6903,0.7877,0.7011,0.1771,0.1704,0.0902,0.0649,0.0479,0.0438,0.0424,0.0409,0.0366,0.04,0.0396,0.0368,0.0367,0.029,0.0282,0.024,0.0176,0.0162,0.01,0.0052,0.0023,0.0002
floor1,8.25,3.8,0.23,-1.0,6000,0.0725,0.0916,5.78,0.1864,1.84,1.5053,0.9288,0.9025,0.0916,0.1693,0.092,0.0792,0.0642,0.0608,0.0535,0.0515,0.0463,0.0473,0.0447,0.0423,0.0367,0.0318,0.0268,0.0208,0.0181,0.0116,0.0066,0.004,0.0008,0.0
rq4graded,8.25,3.8,0.23,-1.0,6000,0.0725,0.0,5.856,0.2119,1.538,1.0068,0.9238,1.0939,0.0,0.2119,0.1378,0.0963,0.0611,0.0591,0.0521,0.0501,0.0446,0.0472,0.0439,0.0414,0.0355,0.0313,0.0266,0.0205,0.0175,0.0117,0.0065,0.004,0.0008,0.0
floor1,8.25,3.8,0.25,-1.0,6000,0.0725,0.2444,4.997,0.1654,1.7,1.7564,0.7456,0.5976,0.2444,0.125,0.0735,0.0597,0.0561,0.0507,0.0478,0.0437,0.0422,0.044,0.039,0.0364,0.0322,0.0296,0.0239,0.0169,0.0158,0.01,0.0054,0.0033,0.0005,0.0
rq4graded,8.25,3.8,0.25,-1.0,6000,0.0725,0.1111,5.121,0.2486,2.085,0.9198,0.7416,0.7964,0.1111,0.221,0.106,0.0755,0.0544,0.0481,0.0471,0.0416,0.0431,0.0414,0.0386,0.0376,0.031,0.0281,0.0237,0.0169,0.0156,0.0099,0.0054,0.0033,0.0005,0.0
floor1,8.25,3.8,0.27,-1.0,6000,0.0725,0.3541,4.388,0.1538,1.81,1.9376,0.6282,0.4055,0.3541,0.0994,0.0549,0.052,0.0467,0.0456,0.0407,0.0398,0.0404,0.0377,0.0352,0.0323,0.0297,0.0245,0.0205,0.0171,0.0127,0.0091,0.0043,0.0028,0.0004,0.0
rq4graded,8.25,3.8,0.27,-1.0,6000,0.0725,0.2527,4.485,0.2205,1.931,1.1617,0.6244,0.539,0.2527,0.1648,0.0854,0.0669,0.0455,0.0429,0.0403,0.039,0.0404,0.0361,0.035,0.0316,0.0292,0.0238,0.0203,0.0171,0.0124,0.009,0.0043,0.0028,0.0004,0.0
floor1,8.5,3.2,0.23,-1.0,6000,0.077,0.0431,6.935,0.1434,1.486,2.3598,1.1041,0.994,0.0431,0.1372,0.0924,0.0737,0.0664,0.0626,0.0532,0.0536,0.0494,0.0488,0.0452,0.0478,0.0461,0.0431,0.0329,0.0313,0.0272,0.0187,0.0148,0.0088,0.0035,0.0004
rq4graded,8.5,3.2,0.23,-1.0,6000,0.077,0.0,6.952,0.1375,1.033,2.0653,1.0939,1.1339,0.0,0.1375,0.1331,0.0912,0.0634,0.0577,0.0547,0.0516,0.0468,0.0482,0.045,0.0471,0.0447,0.0429,0.0323,0.0311,0.0268,0.0188,0.0145,0.0088,0.0035,0.0004
floor1,8.5,3.2,0.25,-1.0,6000,0.077,0.1618,6.173,0.1504,1.894,2.4777,0.9046,0.694,0.1618,0.126,0.0665,0.0636,0.0562,0.0512,0.0507,0.0457,0.0451,0.0424,0.0451,0.0432,0.0407,0.0389,0.0299,0.0286,0.0227,0.0184,0.0125,0.0074,0.003,0.0003
rq4graded,8.5,3.2,0.25,-1.0,6000,0.077,0.0587,6.259,0.2002,1.801,1.7627,0.8974,0.881,0.0587,0.1884,0.1046,0.0794,0.0528,0.0496,0.0495,0.0446,0.0444,0.0409,0.0441,0.043,0.0395,0.0386,0.0295,0.0286,0.0222,0.0184,0.0125,0.0074,0.003,0.0003
floor1,8.5,3.2,0.27,-1.0,6000,0.077,0.268,5.548,0.13,1.624,2.6923,0.7751,0.489,0.268,0.0952,0.0586,0.0525,0.0479,0.0479,0.0438,0.0415,0.0413,0.04,0.0415,0.0396,0.0378,0.0322,0.0306,0.0247,0.02,0.0167,0.0116,0.006,0.0027,0.0001
rq4graded,8.5,3.2,0.27,-1.0,6000,0.077,0.1692,5.629,0.1963,1.901,1.89,0.7691,0.6349,0.1692,0.1631,0.0858,0.0664,0.0459,0.0471,0.0413,0.0423,0.0392,0.0393,0.0414,0.0388,0.0372,0.0318,0.0303,0.0242,0.0198,0.0168,0.0116,0.0059,0.0027,0.0001
floor1,8.5,3.8,0.23,-1.0,6000,0.077,0.0881,5.984,0.1759,1.781,1.6966,0.8927,0.837,0.0881,0.1604,0.0901,0.0734,0.0665,0.0599,0.0555,0.0508,0.0503,0.046,0.0469,0.0425,0.0421,0.0302,0.0291,0.023,0.0189,0.0126,0.0084,0.0042,0.0009,0.0
rq4graded,8.5,3.8,0.23,-1.0,6000,0.077,0.0,6.058,0.2002,1.482,1.198,0.8901,1.0395,0.0,0.2002,0.1351,0.0927,0.0618,0.0581,0.0522,0.0514,0.0471,0.0472,0.0456,0.0414,0.0412,0.0302,0.0286,0.0224,0.0191,0.0124,0.0083,0.0042,0.0009,0.0
floor1,8.5,3.8,0.25,-1.0,6000,0.077,0.2325,5.208,0.1577,1.71,1.9215,0.7293,0.5368,0.2325,0.1211,0.0708,0.061,0.0549,0.0513,0.0487,0.0467,0.0413,0.0435,0.0423,0.0392,0.0334,0.0304,0.0262,0.0181,0.017,0.0109,0.0064,0.0037,0.0007,0.0
rq4graded,8.5,3.8,0.25,-1.0,6000,0.077,0.1068,5.318,0.2352,2.054,1.0993,0.7249,0.7295,0.1068,0.2101,0.1023,0.0761,0.0548,0.049,0.0471,0.0458,0.0412,0.0433,0.0409,0.0386,0.0321,0.0292,0.0262,0.0185,0.0163,0.0108,0.0064,0.0037,0.0007,0.0
floor1,8.5,3.8,0.27,-1.0,6000,0.077,0.3377,4.601,0.1439,1.72,2.0855,0.6231,0.38,0.3377,0.0953,0.0554,0.053,0.0486,0.0457,0.0425,0.0403,0.0384,0.0421,0.0376,0.033,0.0302,0.0276,0.0232,0.0164,0.0146,0.0095,0.0053,0.0031,0.0005,0.0
rq4graded,8.5,3.8,0.27,-1.0,6000,0.077,0.241,4.689,0.207,1.79,1.3262,0.6193,0.4891,0.241,0.1571,0.0878,0.0657,0.0458,0.0443,0.0429,0.0373,0.0379,0.042,0.0368,0.0328,0.0305,0.0267,0.0225,0.0161,0.0146,0.0095,0.0053,0.003,0.0005,0.0
