leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.39,20000,0.9889,0.0111,0.2208,4.505,0.2235,1.591,0.8934,1.0431,1.0342,7,1.0245,8,0.6333,1,1,1
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.4,20000,0.9889,0.0111,0.2645,4.26,0.2295,1.635,0.9043,0.9746,0.967,7,0.9897,8,0.6032,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.41,20000,0.9889,0.0111,0.3066,4.04,0.2327,1.663,0.937,0.9124,0.9059,7,0.96,8,0.5748,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.42,20000,0.9889,0.0111,0.3471,3.836,0.2335,1.672,0.9864,0.8562,0.8504,7,0.932,8,0.5472,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.43,20000,0.9889,0.0111,0.3858,3.644,0.2349,1.696,1.0442,0.804,0.7987,7,0.9064,8,0.5199,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.44,20000,0.9889,0.0111,0.4211,3.472,0.2363,1.784,1.1095,0.7572,0.7523,7,0.8822,8,0.4942,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.45,20000,0.9889,0.0111,0.4541,3.311,0.2347,1.79,1.1772,0.7142,0.7093,7,0.8577,8,0.47,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.46,20000,0.9889,0.0111,0.4836,3.166,0.235,1.822,1.242,0.6759,0.6709,7,0.8355,8,0.4473,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.47,20000,0.9889,0.0111,0.5126,3.03,0.2306,1.756,1.3288,0.6402,0.635,7,0.8161,8,0.4251,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.48,20000,0.9889,0.0111,0.5383,2.908,0.2262,1.697,1.4101,0.6092,0.6036,7,0.7972,8,0.4046,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.49,20000,0.9889,0.0111,0.562,2.792,0.2236,1.68,1.4857,0.5798,0.5739,7,0.7787,8,0.3843,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.5,20000,0.9889,0.0111,0.5842,2.684,0.2226,1.718,1.5667,0.553,0.5466,7,0.7614,8,0.3641,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.51,20000,0.9889,0.0111,0.6046,2.586,0.2211,1.745,1.6507,0.5295,0.5224,7,0.7451,8,0.3451,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.52,20000,0.9889,0.0111,0.623,2.493,0.2214,1.8,1.7236,0.5067,0.4991,7,0.7302,8,0.3274,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.17,20000,0.9889,0.0111,0.0,11.533,0.0,nan,6.6442,5.4159,5.4126,2,3.0184,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.18,20000,0.9889,0.0111,0.0,10.987,0.0,nan,6.0986,4.7723,4.7676,3,2.5639,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.19,20000,0.9889,0.0111,0.0,10.436,0.0,nan,5.5475,4.2896,4.2867,3,2.1867,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.2,20000,0.9889,0.0111,0.0,9.889,0.0,nan,5.0001,3.7382,3.7327,4,1.8933,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.21,20000,0.9889,0.0111,0.0,9.34,0.0,nan,4.4517,3.2423,3.2312,5,1.6481,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.22,20000,0.9889,0.0111,0.0,8.79,0.0,nan,3.9009,2.7894,2.7691,6,1.4572,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.23,20000,0.9889,0.0111,0.0,8.242,0.0,0.0,3.3532,2.5086,2.4952,6,1.3035,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.24,20000,0.9889,0.0111,0.0,7.699,0.0001,0.015,2.81,2.1333,2.1036,7,1.1814,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.25,20000,0.9889,0.0111,0.0,7.168,0.0005,0.018,2.2792,1.9162,1.8953,7,1.0833,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.26,20000,0.9889,0.0111,0.0,6.652,0.0059,0.077,1.7639,1.7146,1.6998,7,1.0055,8,0.9873,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.27,20000,0.9889,0.0111,0.0001,6.159,0.027,0.206,1.2734,1.5323,1.5217,7,0.9368,8,0.9302,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.28,20000,0.9889,0.0111,0.0009,5.681,0.0757,0.457,0.8424,1.3646,1.3567,7,0.8792,8,0.8764,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.29,20000,0.9889,0.0111,0.0076,5.243,0.1386,0.782,0.5545,1.2207,1.2147,7,0.8303,8,0.8265,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.3,20000,0.9889,0.0111,0.0289,4.823,0.1986,1.113,0.3826,1.09,1.0856,7,0.7866,8,0.777,1,1,1
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.31,20000,0.9889,0.0111,0.0735,4.428,0.2411,1.371,0.3225,0.9768,0.9735,7,0.7472,8,0.7261,1,1,1
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.32,20000,0.9889,0.0111,0.1346,4.059,0.2703,1.585,0.3065,0.8785,0.8765,7,0.713,8,0.6749,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.33,20000,0.9889,0.0111,0.2025,3.724,0.2872,1.719,0.2741,0.7921,0.7908,7,0.6814,8,0.6266,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.34,20000,0.9889,0.0111,0.2717,3.423,0.2953,1.786,0.2367,0.7182,0.7174,7,0.654,8,0.5803,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.35,20000,0.9889,0.0111,0.3366,3.155,0.3012,1.909,0.1829,0.6533,0.6528,7,0.6286,8,0.5363,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.36,20000,0.9889,0.0111,0.3981,2.917,0.3003,1.937,0.127,0.5983,0.5977,7,0.6042,8,0.4946,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.37,20000,0.9889,0.0111,0.4526,2.704,0.299,1.933,0.1067,0.5496,0.5486,7,0.5824,8,0.4553,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.38,20000,0.9889,0.0111,0.4996,2.522,0.2935,1.892,0.1669,0.5087,0.5073,7,0.5611,8,0.4204,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.39,20000,0.9889,0.0111,0.5443,2.354,0.2885,1.905,0.2835,0.4724,0.4704,7,0.5421,8,0.3846,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.4,20000,0.9889,0.0111,0.5815,2.207,0.2865,1.988,0.3912,0.4405,0.4378,7,0.5248,8,0.3523,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.41,20000,0.9889,0.0111,0.6154,2.076,0.2805,2.029,0.5175,0.4135,0.41,7,0.508,8,0.322,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.42,20000,0.9889,0.0111,0.6427,1.962,0.2785,2.044,0.6096,0.3897,0.3855,7,0.4934,8,0.2957,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.43,20000,0.9889,0.0111,0.669,1.854,0.2707,2.012,0.7198,0.3682,0.3633,7,0.4779,8,0.2704,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.44,20000,0.9889,0.0111,0.6932,1.761,0.2582,1.95,0.8581,0.351,0.3456,7,0.464,8,0.2469,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.45,20000,0.9889,0.0111,0.7145,1.672,0.2504,1.96,0.9762,0.3341,0.3284,7,0.4514,8,0.2242,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.46,20000,0.9889,0.0111,0.7325,1.594,0.2457,1.986,1.0766,0.3193,0.3131,7,0.4399,8,0.2053,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.47,20000,0.9889,0.0111,0.7486,1.523,0.2365,1.9,1.1789,0.3065,0.3,7,0.4282,8,0.1895,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.48,20000,0.9889,0.0111,0.7626,1.457,0.2295,1.843,1.2546,0.2944,0.2877,7,0.4163,8,0.1761,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.49,20000,0.9889,0.0111,0.7751,1.396,0.2246,1.835,1.3259,0.2831,0.2762,7,0.4059,8,0.1646,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.5,20000,0.9889,0.0111,0.7872,1.341,0.2187,1.83,1.4194,0.2735,0.2665,7,0.3954,8,0.1541,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.51,20000,0.9889,0.0111,0.798,1.289,0.2126,1.779,1.4976,0.2639,0.2568,7,0.3863,8,0.1448,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.52,20000,0.9889,0.0111,0.8069,1.24,0.2108,1.801,1.543,0.2545,0.2476,7,0.3777,8,0.1372,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.17,20000,0.9889,0.0111,0.0,9.299,0.0,nan,4.4747,3.9338,3.9324,3,1.1355,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.18,20000,0.9889,0.0111,0.0,8.613,0.0,nan,3.8409,3.2774,3.2722,4,0.9257,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.19,20000,0.9889,0.0111,0.0,7.931,0.0,nan,3.2436,2.703,2.6926,5,0.7866,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.2,20000,0.9889,0.0111,0.0,7.256,0.0,nan,2.6849,2.2096,2.1935,6,0.6896,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.21,20000,0.9889,0.0111,0.0,6.575,0.0,0.0,2.1745,1.7794,1.7566,7,0.6132,8,nan,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.22,20000,0.9889,0.0111,0.0,5.921,0.0001,0.003,1.7401,1.474,1.4498,7,0.552,8,nan,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.23,20000,0.9889,0.0111,0.0,5.299,0.0022,0.018,1.3967,1.2222,1.1991,7,0.5008,8,1.0164,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.24,20000,0.9889,0.0111,0.0,4.716,0.0378,0.164,1.1893,1.0132,0.9937,7,0.4587,8,0.9157,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.25,20000,0.9889,0.0111,0.0003,4.165,0.1439,0.553,1.1521,0.8431,0.8284,7,0.4231,8,0.8344,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.26,20000,0.9889,0.0111,0.0101,3.676,0.2704,1.134,1.2548,0.7055,0.6955,7,0.3917,8,0.7648,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.27,20000,0.9889,0.0111,0.0679,3.219,0.3602,1.713,1.4353,0.595,0.5892,7,0.3633,8,0.6884,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.28,20000,0.9889,0.0111,0.1762,2.799,0.3994,2.085,1.4914,0.5091,0.5062,7,0.3399,8,0.6084,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.29,20000,0.9889,0.0111,0.2971,2.421,0.4129,2.241,1.4442,0.4392,0.4382,7,0.319,8,0.5304,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.3,20000,0.9889,0.0111,0.4086,2.109,0.4077,2.286,1.3227,0.3854,0.3852,7,0.2987,8,0.4582,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.31,20000,0.9889,0.0111,0.4998,1.851,0.4043,2.429,1.189,0.3421,0.3419,7,0.2811,8,0.392,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.32,20000,0.9889,0.0111,0.5765,1.638,0.3901,2.453,1.0199,0.3073,0.3068,7,0.2663,8,0.3321,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.33,20000,0.9889,0.0111,0.6358,1.466,0.3735,2.396,0.8644,0.2798,0.2787,7,0.2522,8,0.2812,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.34,20000,0.9889,0.0111,0.6857,1.32,0.3567,2.384,0.6896,0.2574,0.2559,7,0.2397,8,0.2355,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.35,20000,0.9889,0.0111,0.725,1.198,0.3351,2.223,0.5309,0.2381,0.2361,7,0.2283,8,0.199,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.36,20000,0.9889,0.0111,0.7567,1.095,0.3192,2.142,0.3896,0.222,0.2198,7,0.2171,8,0.1704,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.37,20000,0.9889,0.0111,0.7819,1.005,0.3067,2.045,0.2894,0.2076,0.2051,7,0.2056,8,0.1496,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.38,20000,0.9889,0.0111,0.8036,0.929,0.2911,1.952,0.2745,0.1957,0.193,7,0.2077,7,0.1331,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.39,20000,0.9889,0.0111,0.8202,0.861,0.2878,2.087,0.305,0.184,0.1813,7,0.1975,7,0.1207,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.4,20000,0.9889,0.0111,0.8355,0.8,0.2811,2.083,0.3526,0.1747,0.1717,7,0.1884,7,0.1101,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.41,20000,0.9889,0.0111,0.8484,0.747,0.2726,2.01,0.4053,0.1658,0.1628,7,0.1808,7,0.1017,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.42,20000,0.9889,0.0111,0.8592,0.7,0.2606,1.845,0.4371,0.1577,0.1546,7,0.1739,7,0.095,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.43,20000,0.9889,0.0111,0.8693,0.657,0.2542,1.79,0.4932,0.1505,0.1475,7,0.1669,7,0.0883,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.44,20000,0.9889,0.0111,0.8786,0.617,0.2484,1.805,0.546,0.144,0.141,7,0.1612,7,0.0822,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.45,20000,0.9889,0.0111,0.8866,0.579,0.2417,1.663,0.5809,0.1375,0.1344,7,0.1538,7,0.0771,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.46,20000,0.9889,0.0111,0.8928,0.548,0.244,1.734,0.597,0.132,0.129,7,0.1532,6,0.0729,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.47,20000,0.9889,0.0111,0.8987,0.518,0.2432,1.742,0.6085,0.1268,0.1238,7,0.1471,6,0.0694,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.48,20000,0.9889,0.0111,0.9043,0.49,0.2469,1.855,0.621,0.1219,0.1189,7,0.1411,6,0.0659,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.49,20000,0.9889,0.0111,0.9098,0.464,0.2438,1.891,0.6581,0.1175,0.1145,7,0.1366,6,0.0628,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.5,20000,0.9889,0.0111,0.9143,0.441,0.2382,1.762,0.6756,0.1132,0.1103,7,0.1328,6,0.0601,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.51,20000,0.9889,0.0111,0.9188,0.418,0.2377,1.795,0.6914,0.1092,0.1064,7,0.1284,6,0.0573,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,9.6,1,0.52,20000,0.9889,0.0111,0.9228,0.397,0.2359,1.773,0.7106,0.1055,0.1028,7,0.1247,6,0.0549,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.17,20000,0.9889,0.0111,0.0,7.936,0.0,nan,3.5611,2.9298,2.8928,4,0.551,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.18,20000,0.9889,0.0111,0.0,7.174,0.0,nan,3.006,2.302,2.2402,5,0.4613,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.19,20000,0.9889,0.0111,0.0,6.414,0.0,nan,2.5084,1.8011,1.7288,6,0.3958,8,nan,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.2,20000,0.9889,0.0111,0.0,5.656,0.0,0.0,2.0735,1.4022,1.3374,7,0.3476,8,nan,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.21,20000,0.9889,0.0111,0.0,4.951,0.0,0.0,1.7747,1.0909,1.0341,7,0.3079,8,nan,0,1,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.22,20000,0.9889,0.0111,0.0,4.29,0.0062,0.025,1.6186,0.8523,0.8075,7,0.2943,7,0.9857,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.23,20000,0.9889,0.0111,0.0,3.685,0.1044,0.308,1.6349,0.6694,0.6382,7,0.2654,7,0.8586,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.24,20000,0.9889,0.0111,0.0008,3.125,0.294,1.013,1.7942,0.5275,0.5089,7,0.2395,7,0.7645,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.25,20000,0.9889,0.0111,0.0403,2.656,0.4432,1.965,2.1214,0.4243,0.4147,7,0.2188,7,0.6768,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.26,20000,0.9889,0.0111,0.1864,2.194,0.499,2.584,2.1916,0.3478,0.3439,7,0.1995,7,0.5701,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.27,20000,0.9889,0.0111,0.3586,1.787,0.5032,2.835,2.1023,0.2908,0.2897,7,0.1929,6,0.464,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.28,20000,0.9889,0.0111,0.4999,1.473,0.4901,2.974,1.9426,0.2499,0.2498,7,0.1784,6,0.3686,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.29,20000,0.9889,0.0111,0.608,1.231,0.4604,2.827,1.7478,0.2193,0.2193,7,0.1645,6,0.2866,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.3,20000,0.9889,0.0111,0.6852,1.049,0.4295,2.623,1.557,0.1963,0.196,7,0.1524,6,0.2224,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.31,20000,0.9889,0.0111,0.7422,0.904,0.3994,2.403,1.382,0.177,0.1764,7,0.1406,6,0.1734,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.32,20000,0.9889,0.0111,0.783,0.793,0.3767,2.338,1.235,0.1616,0.1608,7,0.1368,5,0.1418,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.33,20000,0.9889,0.0111,0.8138,0.7,0.3623,2.335,1.1293,0.1484,0.1475,7,0.1267,5,0.1197,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.34,20000,0.9889,0.0111,0.8375,0.625,0.3439,2.157,1.0453,0.1367,0.1357,7,0.1194,5,0.1048,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.35,20000,0.9889,0.0111,0.8566,0.562,0.3295,2.003,0.9699,0.1272,0.1261,7,0.1127,5,0.0928,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.36,20000,0.9889,0.0111,0.8729,0.505,0.3176,1.931,0.9149,0.118,0.1169,7,0.1061,4,0.0828,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.37,20000,0.9889,0.0111,0.8864,0.457,0.3089,1.917,0.8677,0.1103,0.1092,7,0.0993,4,0.0744,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.38,20000,0.9889,0.0111,0.8959,0.417,0.3171,2.11,0.8877,0.1032,0.1021,7,0.0934,4,0.0684,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.39,20000,0.9889,0.0111,0.9054,0.381,0.3075,1.959,0.8692,0.0971,0.096,7,0.0894,4,0.0633,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.4,20000,0.9889,0.0111,0.9139,0.348,0.3028,1.949,0.8614,0.0915,0.0904,7,0.0846,4,0.0583,0,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.41,20000,0.9889,0.0111,0.9212,0.319,0.292,1.75,0.879,0.0861,0.085,7,0.0798,3,0.0545,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.42,20000,0.9889,0.0111,0.9279,0.293,0.2914,1.826,0.8691,0.0811,0.0801,7,0.0759,3,0.0505,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.43,20000,0.9889,0.0111,0.9336,0.269,0.2863,1.765,0.8921,0.0768,0.0758,7,0.0726,3,0.0471,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.44,20000,0.9889,0.0111,0.9383,0.248,0.2951,1.875,0.9012,0.0724,0.0715,7,0.0714,3,0.0444,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.45,20000,0.9889,0.0111,0.9427,0.229,0.2903,1.803,0.9274,0.0686,0.0678,7,0.068,3,0.0419,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.46,20000,0.9889,0.0111,0.9468,0.212,0.2849,1.724,0.9618,0.0649,0.0641,7,0.063,2,0.0397,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.47,20000,0.9889,0.0111,0.9504,0.196,0.2888,1.766,0.9762,0.0614,0.0607,7,0.0618,2,0.0375,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.48,20000,0.9889,0.0111,0.9535,0.182,0.2955,1.895,1.001,0.0581,0.0575,7,0.0605,2,0.0358,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.49,20000,0.9889,0.0111,0.9571,0.168,0.2842,1.861,1.0482,0.0549,0.0544,7,0.061,2,0.0339,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.5,20000,0.9889,0.0111,0.9595,0.157,0.2926,1.979,1.0831,0.052,0.0515,7,0.0589,2,0.0325,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.51,20000,0.9889,0.0111,0.9619,0.146,0.294,1.987,1.1151,0.0494,0.049,7,0.0544,1,0.0311,1,0,0
g3scan,rq4graded,5.5,-1.0,eb0482,0.0482,tier0,1,12.8,1,0.52,20000,0.9889,0.0111,0.9645,0.135,0.2881,1.901,1.1554,0.0469,0.0465,7,0.0559,1,0.0298,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.17,20000,0.9465,0.0535,0.0,17.307,0.0,nan,12.418,nan,nan,0,13.1737,5,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.18,20000,0.9465,0.0535,0.0,17.088,0.0,nan,12.1997,nan,nan,0,12.4674,6,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.19,20000,0.9465,0.0535,0.0,16.872,0.0,nan,11.9838,nan,nan,0,11.875,6,nan,0,0,0
